id,filename,voice,type,subtype,correct,transcription,score
928,The_sisters_need_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sisters need the prince,-6.9865851402282715
928,The_sister_need_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sister need the prince,-7.582070350646973
928,The_sisters_need_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sisters need the prince,-6.9865851402282715
928,The_sister_need_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sister need the prince,-7.582070350646973
929,The_brothers_need_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers need the boy,-6.506495475769043
929,The_brothers_needs_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brothers needs the boy,-7.194823265075684
929,The_brothers_need_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers need the boy,-6.506495475769043
929,The_brothers_needs_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brothers needs the boy,-7.194823265075684
930,The_brother_needs_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brother needs the princess,-6.494404315948486
930,The_brother_need_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother need the princess,-7.387389659881592
930,The_brother_needs_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brother needs the princess,-6.494404315948486
930,The_brother_need_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother need the princess,-7.387389659881592
931,The_mom_finds_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom finds the dad,-6.315185546875
931,The_mom_find_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom find the dad,-6.742128849029541
931,The_mom_finds_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom finds the dad,-6.315185546875
931,The_mom_find_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom find the dad,-6.742128849029541
932,The_mom_finds_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom finds the boy,-6.304841041564941
932,The_mom_find_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom find the boy,-6.78911828994751
932,The_mom_finds_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom finds the boy,-6.304841041564941
932,The_mom_find_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom find the boy,-6.78911828994751
933,The_mom_finds_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom finds the woman,-6.3699951171875
933,The_mom_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom find the woman,-6.7776570320129395
933,The_mom_finds_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom finds the woman,-6.3699951171875
933,The_mom_find_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom find the woman,-6.7776570320129395
934,The_mom_finds_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom finds the prince,-7.22870397567749
934,The_moms_finds_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms finds the prince,-7.064450263977051
934,The_mom_finds_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom finds the prince,-7.22870397567749
934,The_moms_finds_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms finds the prince,-7.064450263977051
935,The_mom_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom finds the princess,-6.8801445960998535
935,The_mom_find_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom find the princess,-7.315179824829102
935,The_mom_finds_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom finds the princess,-6.8801445960998535
935,The_mom_find_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom find the princess,-7.315179824829102
936,The_moms_find_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms find the princess,-6.253359794616699
936,The_moms_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms finds the princess,-6.783433437347412
936,The_moms_find_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms find the princess,-6.253359794616699
936,The_moms_finds_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms finds the princess,-6.783433437347412
937,The_mom_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom finds the princess,-6.8801445960998535
937,The_moms_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms finds the princess,-6.783433437347412
937,The_mom_finds_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom finds the princess,-6.8801445960998535
937,The_moms_finds_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms finds the princess,-6.783433437347412
938,The_moms_find_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms find the princess,-6.253359794616699
938,The_mom_find_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom find the princess,-7.315179824829102
938,The_moms_find_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms find the princess,-6.253359794616699
938,The_mom_find_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom find the princess,-7.315179824829102
939,The_mom_finds_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom finds the sister,-6.750439167022705
939,The_moms_finds_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms finds the sister,-6.688683986663818
939,The_mom_finds_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom finds the sister,-6.750439167022705
939,The_moms_finds_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms finds the sister,-6.688683986663818
940,The_moms_find_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms find the brother,-6.305886745452881
940,The_mom_find_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom find the brother,-7.381198883056641
940,The_moms_find_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms find the brother,-6.305886745452881
940,The_mom_find_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom find the brother,-7.381198883056641
941,The_dad_finds_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad finds the mom,-6.804995059967041
941,The_dad_find_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad find the mom,-7.224539756774902
941,The_dad_finds_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad finds the mom,-6.804995059967041
941,The_dad_find_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad find the mom,-7.224539756774902
942,The_dad_finds_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad finds the girl,-6.318690299987793
942,The_dad_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad find the girl,-6.779196262359619
942,The_dad_finds_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad finds the girl,-6.318690299987793
942,The_dad_find_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad find the girl,-6.779196262359619
943,The_dad_finds_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad finds the boy,-6.481132984161377
943,The_dads_finds_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads finds the boy,-6.41513204574585
943,The_dad_finds_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad finds the boy,-6.481132984161377
943,The_dads_finds_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads finds the boy,-6.41513204574585
944,The_dad_finds_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad finds the prince,-7.509516716003418
944,The_dads_finds_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads finds the prince,-7.149718284606934
944,The_dad_finds_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad finds the prince,-7.509516716003418
944,The_dads_finds_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads finds the prince,-7.149718284606934
945,The_dad_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad finds the princess,-7.248327732086182
945,The_dad_find_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad find the princess,-7.693958759307861
945,The_dad_finds_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad finds the princess,-7.248327732086182
945,The_dad_find_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad find the princess,-7.693958759307861
946,The_girl_finds_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl finds the mom,-6.252180099487305
946,The_girls_finds_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls finds the mom,-7.397208213806152
946,The_girl_finds_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl finds the mom,-6.252180099487305
946,The_girls_finds_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls finds the mom,-7.397208213806152
947,The_girls_find_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls find the dad,-6.301755428314209
947,The_girl_find_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl find the dad,-6.720659255981445
947,The_girls_find_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls find the dad,-6.301755428314209
947,The_girl_find_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl find the dad,-6.720659255981445
948,The_girl_finds_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl finds the boy,-5.56756591796875
948,The_girls_finds_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls finds the boy,-6.7237348556518555
948,The_girl_finds_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl finds the boy,-5.56756591796875
948,The_girls_finds_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls finds the boy,-6.7237348556518555
949,The_girl_finds_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl finds the woman,-5.2992658615112305
949,The_girl_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl find the woman,-5.744647979736328
949,The_girl_finds_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl finds the woman,-5.2992658615112305
949,The_girl_find_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl find the woman,-5.744647979736328
950,The_girls_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls find the woman,-5.75988245010376
950,The_girl_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl find the woman,-5.744647979736328
950,The_girls_find_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls find the woman,-5.75988245010376
950,The_girl_find_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl find the woman,-5.744647979736328
951,The_girls_find_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls find the prince,-6.4334821701049805
951,The_girls_finds_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls finds the prince,-7.48519229888916
951,The_girls_find_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls find the prince,-6.4334821701049805
951,The_girls_finds_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls finds the prince,-7.48519229888916
952,The_boys_find_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boys find the mom,-6.347888946533203
952,The_boy_find_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boy find the mom,-6.891398906707764
952,The_boys_find_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boys find the mom,-6.347888946533203
952,The_boy_find_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boy find the mom,-6.891398906707764
953,The_boy_finds_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boy finds the dad,-6.33587646484375
953,The_boy_find_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boy find the dad,-6.716719150543213
953,The_boy_finds_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boy finds the dad,-6.33587646484375
953,The_boy_find_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boy find the dad,-6.716719150543213
954,The_boys_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boys find the man,-5.21220588684082
954,The_boy_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boy find the man,-5.619075775146484
954,The_boys_find_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boys find the man,-5.21220588684082
954,The_boy_find_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boy find the man,-5.619075775146484
955,The_boy_finds_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boy finds the prince,-6.245639801025391
955,The_boy_find_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boy find the prince,-6.675775527954102
955,The_boy_finds_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boy finds the prince,-6.245639801025391
955,The_boy_find_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boy find the prince,-6.675775527954102
956,The_boys_find_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boys find the princess,-5.941450119018555
956,The_boys_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boys finds the princess,-6.9607391357421875
956,The_boys_find_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boys find the princess,-5.941450119018555
956,The_boys_finds_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boys finds the princess,-6.9607391357421875
957,The_boy_finds_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boy finds the sister,-6.595635890960693
957,The_boy_find_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boy find the sister,-7.0369462966918945
957,The_boy_finds_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boy finds the sister,-6.595635890960693
957,The_boy_find_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boy find the sister,-7.0369462966918945
958,The_boys_find_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boys find the sister,-6.429558753967285
958,The_boy_find_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boy find the sister,-7.0369462966918945
958,The_boys_find_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boys find the sister,-6.429558753967285
958,The_boy_find_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boy find the sister,-7.0369462966918945
959,The_boys_find_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boys find the brother,-6.454693794250488
959,The_boy_find_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boy find the brother,-6.774065017700195
959,The_boys_find_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boys find the brother,-6.454693794250488
959,The_boy_find_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boy find the brother,-6.774065017700195
960,The_man_finds_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The man finds the mom,-6.314205169677734
960,The_man_find_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The man find the mom,-6.759787559509277
960,The_man_finds_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The man finds the mom,-6.314205169677734
960,The_man_find_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The man find the mom,-6.759787559509277
961,The_men_find_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The men find the mom,-6.766721725463867
961,The_men_finds_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The men finds the mom,-7.495880126953125
961,The_men_find_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The men find the mom,-6.766721725463867
961,The_men_finds_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The men finds the mom,-7.495880126953125
962,The_man_finds_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The man finds the mom,-6.314205169677734
962,The_men_finds_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The men finds the mom,-7.495880126953125
962,The_man_finds_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The man finds the mom,-6.314205169677734
962,The_men_finds_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The men finds the mom,-7.495880126953125
963,The_man_finds_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The man finds the girl,-5.139636516571045
963,The_man_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The man find the girl,-5.661043167114258
963,The_man_finds_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The man finds the girl,-5.139636516571045
963,The_man_find_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The man find the girl,-5.661043167114258
964,The_man_finds_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The man finds the woman,-5.293316841125488
964,The_men_finds_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The men finds the woman,-6.3420562744140625
964,The_man_finds_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The man finds the woman,-5.293316841125488
964,The_men_finds_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The men finds the woman,-6.3420562744140625
965,The_man_finds_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The man finds the prince,-5.934024810791016
965,The_man_find_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The man find the prince,-6.4443359375
965,The_man_finds_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The man finds the prince,-5.934024810791016
965,The_man_find_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The man find the prince,-6.4443359375
966,The_men_find_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The men find the prince,-6.133640766143799
966,The_man_find_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The man find the prince,-6.4443359375
966,The_men_find_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The men find the prince,-6.133640766143799
966,The_man_find_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The man find the prince,-6.4443359375
967,The_man_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The man finds the princess,-5.828065395355225
967,The_men_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The men finds the princess,-6.729371070861816
967,The_man_finds_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The man finds the princess,-5.828065395355225
967,The_men_finds_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The men finds the princess,-6.729371070861816
968,The_men_find_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The men find the princess,-6.050266742706299
968,The_man_find_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The man find the princess,-6.348865509033203
968,The_men_find_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The men find the princess,-6.050266742706299
968,The_man_find_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The man find the princess,-6.348865509033203
969,The_woman_finds_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The woman finds the mom,-6.3412346839904785
969,The_women_finds_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women finds the mom,-7.297157287597656
969,The_woman_finds_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The woman finds the mom,-6.3412346839904785
969,The_women_finds_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women finds the mom,-7.297157287597656
970,The_women_find_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The women find the mom,-6.72506046295166
970,The_woman_find_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The woman find the mom,-6.711602210998535
970,The_women_find_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The women find the mom,-6.72506046295166
970,The_woman_find_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The woman find the mom,-6.711602210998535
971,The_woman_finds_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The woman finds the dad,-6.3633503913879395
971,The_woman_find_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The woman find the dad,-6.736041069030762
971,The_woman_finds_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The woman finds the dad,-6.3633503913879395
971,The_woman_find_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The woman find the dad,-6.736041069030762
972,The_woman_finds_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The woman finds the girl,-4.9930033683776855
972,The_woman_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The woman find the girl,-5.421214580535889
972,The_woman_finds_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The woman finds the girl,-4.9930033683776855
972,The_woman_find_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The woman find the girl,-5.421214580535889
973,The_women_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The women find the girl,-5.822740077972412
973,The_woman_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The woman find the girl,-5.421214580535889
973,The_women_find_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The women find the girl,-5.822740077972412
973,The_woman_find_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The woman find the girl,-5.421214580535889
974,The_women_find_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The women find the prince,-6.598599910736084
974,The_women_finds_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women finds the prince,-7.11902379989624
974,The_women_find_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The women find the prince,-6.598599910736084
974,The_women_finds_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women finds the prince,-7.11902379989624
975,The_women_find_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The women find the princess,-6.420557022094727
975,The_women_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women finds the princess,-6.938897132873535
975,The_women_find_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The women find the princess,-6.420557022094727
975,The_women_finds_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women finds the princess,-6.938897132873535
976,The_princes_find_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes find the mom,-7.076668739318848
976,The_prince_find_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince find the mom,-7.6654767990112305
976,The_princes_find_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes find the mom,-7.076668739318848
976,The_prince_find_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince find the mom,-7.6654767990112305
977,The_princes_find_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes find the dad,-6.996957302093506
977,The_princes_finds_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes finds the dad,-7.389827728271484
977,The_princes_find_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes find the dad,-6.996957302093506
977,The_princes_finds_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes finds the dad,-7.389827728271484
978,The_prince_finds_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince finds the dad,-6.806175708770752
978,The_princes_finds_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes finds the dad,-7.389827728271484
978,The_prince_finds_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince finds the dad,-6.806175708770752
978,The_princes_finds_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes finds the dad,-7.389827728271484
979,The_princes_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes find the girl,-6.407905578613281
979,The_prince_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince find the girl,-6.622636795043945
