id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
989,The_sisters_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters find the man,989_The_sisters_find_the_man_en-US-Wavenet-B,-6.3930,The_sisters_finds_the_man_en-US-Wavenet-B,The sisters finds the man,989_The_sisters_finds_the_man_en-US-Wavenet-B,-7.0989,1.0000
990,The_sisters_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters find the woman,990_The_sisters_find_the_woman_en-US-Wavenet-B,-6.6324,The_sister_find_the_woman_en-US-Wavenet-B,The sister find the woman,990_The_sister_find_the_woman_en-US-Wavenet-B,-6.7253,1.0000
991,The_brothers_find_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers find the dad,991_The_brothers_find_the_dad_en-US-Wavenet-B,-6.8864,The_brothers_finds_the_dad_en-US-Wavenet-B,The brothers finds the dad,991_The_brothers_finds_the_dad_en-US-Wavenet-B,-7.6648,1.0000
992,The_brothers_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers find the girl,992_The_brothers_find_the_girl_en-US-Wavenet-B,-6.2777,The_brothers_finds_the_girl_en-US-Wavenet-B,The brothers finds the girl,992_The_brothers_finds_the_girl_en-US-Wavenet-B,-6.9725,1.0000
993,The_brothers_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers find the girl,993_The_brothers_find_the_girl_en-US-Wavenet-B,-6.2777,The_brother_find_the_girl_en-US-Wavenet-B,The brother find the girl,993_The_brother_find_the_girl_en-US-Wavenet-B,-6.7225,1.0000
994,The_brothers_find_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers find the boy,994_The_brothers_find_the_boy_en-US-Wavenet-B,-6.2612,The_brother_find_the_boy_en-US-Wavenet-B,The brother find the boy,994_The_brother_find_the_boy_en-US-Wavenet-B,-6.7519,1.0000
995,The_brothers_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers find the man,995_The_brothers_find_the_man_en-US-Wavenet-B,-6.0345,The_brother_find_the_man_en-US-Wavenet-B,The brother find the man,995_The_brother_find_the_man_en-US-Wavenet-B,-6.4397,1.0000
996,The_brothers_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers find the woman,996_The_brothers_find_the_woman_en-US-Wavenet-B,-6.5602,The_brother_find_the_woman_en-US-Wavenet-B,The brother find the woman,996_The_brother_find_the_woman_en-US-Wavenet-B,-6.9301,1.0000
997,The_brother_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother finds the princess,997_The_brother_finds_the_princess_en-US-Wavenet-B,-6.2215,The_brothers_finds_the_princess_en-US-Wavenet-B,The brothers finds the princess,997_The_brothers_finds_the_princess_en-US-Wavenet-B,-7.0683,1.0000
998,The_brother_finds_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother finds the sister,998_The_brother_finds_the_sister_en-US-Wavenet-B,-6.6240,The_brothers_finds_the_sister_en-US-Wavenet-B,The brothers finds the sister,998_The_brothers_finds_the_sister_en-US-Wavenet-B,-7.6045,1.0000
999,The_moms_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms help the boy,999_The_moms_help_the_boy_en-US-Wavenet-B,-5.8680,The_moms_helps_the_boy_en-US-Wavenet-B,The moms helps the boy,999_The_moms_helps_the_boy_en-US-Wavenet-B,-6.2385,1.0000
1000,The_mom_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The mom helps the boy,1000_The_mom_helps_the_boy_en-US-Wavenet-B,-6.3709,The_moms_helps_the_boy_en-US-Wavenet-B,The moms helps the boy,1000_The_moms_helps_the_boy_en-US-Wavenet-B,-6.2385,0.0000
1001,The_moms_help_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms help the princess,1001_The_moms_help_the_princess_en-US-Wavenet-B,-6.3426,The_moms_helps_the_princess_en-US-Wavenet-B,The moms helps the princess,1001_The_moms_helps_the_princess_en-US-Wavenet-B,-6.7357,1.0000
1002,The_moms_help_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms help the sister,1002_The_moms_help_the_sister_en-US-Wavenet-B,-6.2059,The_mom_help_the_sister_en-US-Wavenet-B,The mom help the sister,1002_The_mom_help_the_sister_en-US-Wavenet-B,-7.3354,1.0000
1003,The_dad_helps_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad helps the mom,1003_The_dad_helps_the_mom_en-US-Wavenet-B,-6.9363,The_dad_help_the_mom_en-US-Wavenet-B,The dad help the mom,1003_The_dad_help_the_mom_en-US-Wavenet-B,-7.2122,1.0000
1004,The_dads_help_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads help the mom,1004_The_dads_help_the_mom_en-US-Wavenet-B,-6.1866,The_dad_help_the_mom_en-US-Wavenet-B,The dad help the mom,1004_The_dad_help_the_mom_en-US-Wavenet-B,-7.2122,1.0000
1005,The_dad_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad helps the girl,1005_The_dad_helps_the_girl_en-US-Wavenet-B,-6.5221,The_dads_helps_the_girl_en-US-Wavenet-B,The dads helps the girl,1005_The_dads_helps_the_girl_en-US-Wavenet-B,-6.1899,0.0000
1006,The_dads_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads help the boy,1006_The_dads_help_the_boy_en-US-Wavenet-B,-5.7993,The_dad_help_the_boy_en-US-Wavenet-B,The dad help the boy,1006_The_dad_help_the_boy_en-US-Wavenet-B,-6.8414,1.0000
1007,The_dad_helps_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad helps the man,1007_The_dad_helps_the_man_en-US-Wavenet-B,-6.4748,The_dads_helps_the_man_en-US-Wavenet-B,The dads helps the man,1007_The_dads_helps_the_man_en-US-Wavenet-B,-6.1025,0.0000
1008,The_dad_helps_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad helps the woman,1008_The_dad_helps_the_woman_en-US-Wavenet-B,-6.9373,The_dad_help_the_woman_en-US-Wavenet-B,The dad help the woman,1008_The_dad_help_the_woman_en-US-Wavenet-B,-7.2037,1.0000
1009,The_dad_helps_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad helps the sister,1009_The_dad_helps_the_sister_en-US-Wavenet-B,-7.2965,The_dads_helps_the_sister_en-US-Wavenet-B,The dads helps the sister,1009_The_dads_helps_the_sister_en-US-Wavenet-B,-6.7529,0.0000
1010,The_dads_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads help the brother,1010_The_dads_help_the_brother_en-US-Wavenet-B,-6.2239,The_dad_help_the_brother_en-US-Wavenet-B,The dad help the brother,1010_The_dad_help_the_brother_en-US-Wavenet-B,-7.4260,1.0000
1011,The_girl_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girl helps the dad,1011_The_girl_helps_the_dad_en-US-Wavenet-B,-6.9337,The_girls_helps_the_dad_en-US-Wavenet-B,The girls helps the dad,1011_The_girls_helps_the_dad_en-US-Wavenet-B,-7.7901,1.0000
1012,The_girls_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the boy,1012_The_girls_help_the_boy_en-US-Wavenet-B,-5.9634,The_girls_helps_the_boy_en-US-Wavenet-B,The girls helps the boy,1012_The_girls_helps_the_boy_en-US-Wavenet-B,-6.8386,1.0000
1013,The_girls_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the boy,1013_The_girls_help_the_boy_en-US-Wavenet-B,-5.9634,The_girl_help_the_boy_en-US-Wavenet-B,The girl help the boy,1013_The_girl_help_the_boy_en-US-Wavenet-B,-6.0584,1.0000
1014,The_girls_help_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the man,1014_The_girls_help_the_man_en-US-Wavenet-B,-6.0998,The_girls_helps_the_man_en-US-Wavenet-B,The girls helps the man,1014_The_girls_helps_the_man_en-US-Wavenet-B,-6.9331,1.0000
1015,The_girls_help_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the man,1015_The_girls_help_the_man_en-US-Wavenet-B,-6.0998,The_girl_help_the_man_en-US-Wavenet-B,The girl help the man,1015_The_girl_help_the_man_en-US-Wavenet-B,-5.9173,0.0000
1016,The_girls_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the woman,1016_The_girls_help_the_woman_en-US-Wavenet-B,-6.2683,The_girls_helps_the_woman_en-US-Wavenet-B,The girls helps the woman,1016_The_girls_helps_the_woman_en-US-Wavenet-B,-7.1037,1.0000
1017,The_girls_help_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the prince,1017_The_girls_help_the_prince_en-US-Wavenet-B,-6.6751,The_girl_help_the_prince_en-US-Wavenet-B,The girl help the prince,1017_The_girl_help_the_prince_en-US-Wavenet-B,-6.4426,0.0000
1018,The_girl_helps_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girl helps the sister,1018_The_girl_helps_the_sister_en-US-Wavenet-B,-6.7531,The_girl_help_the_sister_en-US-Wavenet-B,The girl help the sister,1018_The_girl_help_the_sister_en-US-Wavenet-B,-6.9195,1.0000
1019,The_girls_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the brother,1019_The_girls_help_the_brother_en-US-Wavenet-B,-7.1104,The_girls_helps_the_brother_en-US-Wavenet-B,The girls helps the brother,1019_The_girls_helps_the_brother_en-US-Wavenet-B,-7.9501,1.0000
1020,The_boy_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boy helps the girl,1020_The_boy_helps_the_girl_en-US-Wavenet-B,-5.6683,The_boy_help_the_girl_en-US-Wavenet-B,The boy help the girl,1020_The_boy_help_the_girl_en-US-Wavenet-B,-5.7072,1.0000
1021,The_boys_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boys help the girl,1021_The_boys_help_the_girl_en-US-Wavenet-B,-5.4640,The_boys_helps_the_girl_en-US-Wavenet-B,The boys helps the girl,1021_The_boys_helps_the_girl_en-US-Wavenet-B,-6.4832,1.0000
1022,The_boys_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boys help the woman,1022_The_boys_help_the_woman_en-US-Wavenet-B,-6.0893,The_boys_helps_the_woman_en-US-Wavenet-B,The boys helps the woman,1022_The_boys_helps_the_woman_en-US-Wavenet-B,-7.0747,1.0000
1023,The_boy_helps_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boy helps the prince,1023_The_boy_helps_the_prince_en-US-Wavenet-B,-6.5139,The_boy_help_the_prince_en-US-Wavenet-B,The boy help the prince,1023_The_boy_help_the_prince_en-US-Wavenet-B,-6.4837,0.0000
1024,The_boys_help_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boys help the prince,1024_The_boys_help_the_prince_en-US-Wavenet-B,-6.4095,The_boys_helps_the_prince_en-US-Wavenet-B,The boys helps the prince,1024_The_boys_helps_the_prince_en-US-Wavenet-B,-7.4952,1.0000
1025,The_boy_helps_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boy helps the prince,1025_The_boy_helps_the_prince_en-US-Wavenet-B,-6.5139,The_boys_helps_the_prince_en-US-Wavenet-B,The boys helps the prince,1025_The_boys_helps_the_prince_en-US-Wavenet-B,-7.4952,1.0000
1026,The_boy_helps_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boy helps the princess,1026_The_boy_helps_the_princess_en-US-Wavenet-B,-6.4295,The_boys_helps_the_princess_en-US-Wavenet-B,The boys helps the princess,1026_The_boys_helps_the_princess_en-US-Wavenet-B,-7.3706,1.0000
1027,The_boys_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boys help the brother,1027_The_boys_help_the_brother_en-US-Wavenet-B,-6.7820,The_boys_helps_the_brother_en-US-Wavenet-B,The boys helps the brother,1027_The_boys_helps_the_brother_en-US-Wavenet-B,-7.7793,1.0000
1028,The_boys_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boys help the brother,1028_The_boys_help_the_brother_en-US-Wavenet-B,-6.7820,The_boy_help_the_brother_en-US-Wavenet-B,The boy help the brother,1028_The_boy_help_the_brother_en-US-Wavenet-B,-6.8173,1.0000
1029,The_men_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men help the girl,1029_The_men_help_the_girl_en-US-Wavenet-B,-5.6030,The_men_helps_the_girl_en-US-Wavenet-B,The men helps the girl,1029_The_men_helps_the_girl_en-US-Wavenet-B,-6.5656,1.0000
1030,The_men_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men help the girl,1030_The_men_help_the_girl_en-US-Wavenet-B,-5.6030,The_man_help_the_girl_en-US-Wavenet-B,The man help the girl,1030_The_man_help_the_girl_en-US-Wavenet-B,-5.4684,0.0000
1031,The_man_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The man helps the boy,1031_The_man_helps_the_boy_en-US-Wavenet-B,-5.7136,The_man_help_the_boy_en-US-Wavenet-B,The man help the boy,1031_The_man_help_the_boy_en-US-Wavenet-B,-5.5468,0.0000
1032,The_men_help_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men help the prince,1032_The_men_help_the_prince_en-US-Wavenet-B,-5.9381,The_men_helps_the_prince_en-US-Wavenet-B,The men helps the prince,1032_The_men_helps_the_prince_en-US-Wavenet-B,-6.9854,1.0000
1033,The_man_helps_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The man helps the sister,1033_The_man_helps_the_sister_en-US-Wavenet-B,-7.0360,The_men_helps_the_sister_en-US-Wavenet-B,The men helps the sister,1033_The_men_helps_the_sister_en-US-Wavenet-B,-7.6675,1.0000
1034,The_woman_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman helps the dad,1034_The_woman_helps_the_dad_en-US-Wavenet-B,-7.1221,The_women_helps_the_dad_en-US-Wavenet-B,The women helps the dad,1034_The_women_helps_the_dad_en-US-Wavenet-B,-7.4671,1.0000
1035,The_women_help_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women help the dad,1035_The_women_help_the_dad_en-US-Wavenet-B,-6.7529,The_woman_help_the_dad_en-US-Wavenet-B,The woman help the dad,1035_The_woman_help_the_dad_en-US-Wavenet-B,-7.0565,1.0000
1036,The_women_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women help the girl,1036_The_women_help_the_girl_en-US-Wavenet-B,-5.5886,The_women_helps_the_girl_en-US-Wavenet-B,The women helps the girl,1036_The_women_helps_the_girl_en-US-Wavenet-B,-6.3200,1.0000
1037,The_women_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women help the girl,1037_The_women_help_the_girl_en-US-Wavenet-B,-5.5886,The_woman_help_the_girl_en-US-Wavenet-B,The woman help the girl,1037_The_woman_help_the_girl_en-US-Wavenet-B,-5.3884,0.0000
1038,The_woman_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman helps the boy,1038_The_woman_helps_the_boy_en-US-Wavenet-B,-5.9664,The_women_helps_the_boy_en-US-Wavenet-B,The women helps the boy,1038_The_women_helps_the_boy_en-US-Wavenet-B,-6.6104,1.0000
1039,The_woman_helps_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman helps the man,1039_The_woman_helps_the_man_en-US-Wavenet-B,-5.6461,The_woman_help_the_man_en-US-Wavenet-B,The woman help the man,1039_The_woman_help_the_man_en-US-Wavenet-B,-5.6192,0.0000
1040,The_women_help_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women help the man,1040_The_women_help_the_man_en-US-Wavenet-B,-5.5674,The_woman_help_the_man_en-US-Wavenet-B,The woman help the man,1040_The_woman_help_the_man_en-US-Wavenet-B,-5.6192,1.0000
1041,The_women_help_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women help the princess,1041_The_women_help_the_princess_en-US-Wavenet-B,-6.4119,The_woman_help_the_princess_en-US-Wavenet-B,The woman help the princess,1041_The_woman_help_the_princess_en-US-Wavenet-B,-6.2383,0.0000
1042,The_woman_helps_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman helps the sister,1042_The_woman_helps_the_sister_en-US-Wavenet-B,-6.8896,The_women_helps_the_sister_en-US-Wavenet-B,The women helps the sister,1042_The_women_helps_the_sister_en-US-Wavenet-B,-7.3661,1.0000
1043,The_woman_helps_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman helps the brother,1043_The_woman_helps_the_brother_en-US-Wavenet-B,-7.0330,The_women_helps_the_brother_en-US-Wavenet-B,The women helps the brother,1043_The_women_helps_the_brother_en-US-Wavenet-B,-7.5006,1.0000
1044,The_princes_help_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the mom,1044_The_princes_help_the_mom_en-US-Wavenet-B,-7.2992,The_princes_helps_the_mom_en-US-Wavenet-B,The princes helps the mom,1044_The_princes_helps_the_mom_en-US-Wavenet-B,-7.5982,1.0000
1045,The_princes_help_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the mom,1045_The_princes_help_the_mom_en-US-Wavenet-B,-7.2992,The_prince_help_the_mom_en-US-Wavenet-B,The prince help the mom,1045_The_prince_help_the_mom_en-US-Wavenet-B,-7.7308,1.0000
1046,The_princes_help_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the dad,1046_The_princes_help_the_dad_en-US-Wavenet-B,-7.2830,The_princes_helps_the_dad_en-US-Wavenet-B,The princes helps the dad,1046_The_princes_helps_the_dad_en-US-Wavenet-B,-7.6189,1.0000
1047,The_prince_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince helps the dad,1047_The_prince_helps_the_dad_en-US-Wavenet-B,-7.5003,The_princes_helps_the_dad_en-US-Wavenet-B,The princes helps the dad,1047_The_princes_helps_the_dad_en-US-Wavenet-B,-7.6189,1.0000
1048,The_prince_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince helps the girl,1048_The_prince_helps_the_girl_en-US-Wavenet-B,-6.2281,The_prince_help_the_girl_en-US-Wavenet-B,The prince help the girl,1048_The_prince_help_the_girl_en-US-Wavenet-B,-6.3956,1.0000
1049,The_princes_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the girl,1049_The_princes_help_the_girl_en-US-Wavenet-B,-6.3797,The_princes_helps_the_girl_en-US-Wavenet-B,The princes helps the girl,1049_The_princes_helps_the_girl_en-US-Wavenet-B,-6.7176,1.0000
1050,The_prince_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince helps the girl,1050_The_prince_helps_the_girl_en-US-Wavenet-B,-6.2281,The_princes_helps_the_girl_en-US-Wavenet-B,The princes helps the girl,1050_The_princes_helps_the_girl_en-US-Wavenet-B,-6.7176,1.0000
1051,The_prince_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince helps the boy,1051_The_prince_helps_the_boy_en-US-Wavenet-B,-6.2453,The_prince_help_the_boy_en-US-Wavenet-B,The prince help the boy,1051_The_prince_help_the_boy_en-US-Wavenet-B,-6.4182,1.0000
1052,The_princes_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the boy,1052_The_princes_help_the_boy_en-US-Wavenet-B,-6.3819,The_princes_helps_the_boy_en-US-Wavenet-B,The princes helps the boy,1052_The_princes_helps_the_boy_en-US-Wavenet-B,-6.7156,1.0000
1053,The_princes_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the boy,1053_The_princes_help_the_boy_en-US-Wavenet-B,-6.3819,The_prince_help_the_boy_en-US-Wavenet-B,The prince help the boy,1053_The_prince_help_the_boy_en-US-Wavenet-B,-6.4182,1.0000
1054,The_princes_help_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the man,1054_The_princes_help_the_man_en-US-Wavenet-B,-6.0354,The_princes_helps_the_man_en-US-Wavenet-B,The princes helps the man,1054_The_princes_helps_the_man_en-US-Wavenet-B,-6.3716,1.0000
1055,The_princes_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the woman,1055_The_princes_help_the_woman_en-US-Wavenet-B,-6.4320,The_prince_help_the_woman_en-US-Wavenet-B,The prince help the woman,1055_The_prince_help_the_woman_en-US-Wavenet-B,-6.3584,0.0000
1056,The_princess_helps_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess helps the mom,1056_The_princess_helps_the_mom_en-US-Wavenet-B,-7.7353,The_princesses_helps_the_mom_en-US-Wavenet-B,The princesses helps the mom,1056_The_princesses_helps_the_mom_en-US-Wavenet-B,-7.7837,1.0000
1057,The_princesses_help_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princesses help the dad,1057_The_princesses_help_the_dad_en-US-Wavenet-B,-7.3436,The_princesses_helps_the_dad_en-US-Wavenet-B,The princesses helps the dad,1057_The_princesses_helps_the_dad_en-US-Wavenet-B,-7.9174,1.0000
1058,The_princess_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess helps the dad,1058_The_princess_helps_the_dad_en-US-Wavenet-B,-7.9868,The_princesses_helps_the_dad_en-US-Wavenet-B,The princesses helps the dad,1058_The_princesses_helps_the_dad_en-US-Wavenet-B,-7.9174,0.0000
1059,The_princess_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess helps the girl,1059_The_princess_helps_the_girl_en-US-Wavenet-B,-6.3423,The_princesses_helps_the_girl_en-US-Wavenet-B,The princesses helps the girl,1059_The_princesses_helps_the_girl_en-US-Wavenet-B,-6.7096,1.0000
1060,The_princess_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess helps the boy,1060_The_princess_helps_the_boy_en-US-Wavenet-B,-6.6873,The_princess_help_the_boy_en-US-Wavenet-B,The princess help the boy,1060_The_princess_help_the_boy_en-US-Wavenet-B,-6.7604,1.0000
1061,The_princess_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess helps the boy,1061_The_princess_helps_the_boy_en-US-Wavenet-B,-6.6873,The_princesses_helps_the_boy_en-US-Wavenet-B,The princesses helps the boy,1061_The_princesses_helps_the_boy_en-US-Wavenet-B,-6.9575,1.0000
1062,The_princesses_help_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princesses help the prince,1062_The_princesses_help_the_prince_en-US-Wavenet-B,-5.9196,The_princesses_helps_the_prince_en-US-Wavenet-B,The princesses helps the prince,1062_The_princesses_helps_the_prince_en-US-Wavenet-B,-6.5744,1.0000
1063,The_princesses_help_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princesses help the sister,1063_The_princesses_help_the_sister_en-US-Wavenet-B,-6.7681,The_princess_help_the_sister_en-US-Wavenet-B,The princess help the sister,1063_The_princess_help_the_sister_en-US-Wavenet-B,-7.4214,1.0000
1064,The_princess_helps_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess helps the brother,1064_The_princess_helps_the_brother_en-US-Wavenet-B,-7.4927,The_princesses_helps_the_brother_en-US-Wavenet-B,The princesses helps the brother,1064_The_princesses_helps_the_brother_en-US-Wavenet-B,-7.4795,0.0000
1065,The_sisters_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters help the girl,1065_The_sisters_help_the_girl_en-US-Wavenet-B,-6.4035,The_sister_help_the_girl_en-US-Wavenet-B,The sister help the girl,1065_The_sister_help_the_girl_en-US-Wavenet-B,-6.3743,0.0000
1066,The_sister_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sister helps the boy,1066_The_sister_helps_the_boy_en-US-Wavenet-B,-6.4343,The_sister_help_the_boy_en-US-Wavenet-B,The sister help the boy,1066_The_sister_help_the_boy_en-US-Wavenet-B,-6.7668,1.0000
1067,The_sisters_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters help the woman,1067_The_sisters_help_the_woman_en-US-Wavenet-B,-6.8886,The_sisters_helps_the_woman_en-US-Wavenet-B,The sisters helps the woman,1067_The_sisters_helps_the_woman_en-US-Wavenet-B,-7.5773,1.0000
1068,The_sisters_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters help the woman,1068_The_sisters_help_the_woman_en-US-Wavenet-B,-6.8886,The_sister_help_the_woman_en-US-Wavenet-B,The sister help the woman,1068_The_sister_help_the_woman_en-US-Wavenet-B,-6.7515,0.0000
1069,The_sister_helps_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sister helps the prince,1069_The_sister_helps_the_prince_en-US-Wavenet-B,-6.7518,The_sisters_helps_the_prince_en-US-Wavenet-B,The sisters helps the prince,1069_The_sisters_helps_the_prince_en-US-Wavenet-B,-7.6028,1.0000
1070,The_sister_helps_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sister helps the princess,1070_The_sister_helps_the_princess_en-US-Wavenet-B,-6.7494,The_sisters_helps_the_princess_en-US-Wavenet-B,The sisters helps the princess,1070_The_sisters_helps_the_princess_en-US-Wavenet-B,-7.5493,1.0000
1071,The_sisters_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters help the brother,1071_The_sisters_help_the_brother_en-US-Wavenet-B,-7.3025,The_sisters_helps_the_brother_en-US-Wavenet-B,The sisters helps the brother,1071_The_sisters_helps_the_brother_en-US-Wavenet-B,-7.9844,1.0000
1072,The_sisters_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters help the brother,1072_The_sisters_help_the_brother_en-US-Wavenet-B,-7.3025,The_sister_help_the_brother_en-US-Wavenet-B,The sister help the brother,1072_The_sister_help_the_brother_en-US-Wavenet-B,-7.3899,1.0000
1073,The_brother_helps_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother helps the mom,1073_The_brother_helps_the_mom_en-US-Wavenet-B,-7.0580,The_brother_help_the_mom_en-US-Wavenet-B,The brother help the mom,1073_The_brother_help_the_mom_en-US-Wavenet-B,-7.4411,1.0000
