id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
1018,B,noun_verb_agreement,noun_verb_agreement,The girl helps the sister,-10.7784,The girl help the sister,-11.0912,1.0000
1019,B,noun_verb_agreement,noun_verb_agreement,The girls help the brother,-10.4689,The girls helps the brother,-10.2193,0.0000
1020,B,noun_verb_agreement,noun_verb_agreement,The boy helps the girl,-10.5448,The boy help the girl,-10.9385,1.0000
1021,B,noun_verb_agreement,noun_verb_agreement,The boys help the girl,-10.6973,The boys helps the girl,-10.3076,0.0000
1022,B,noun_verb_agreement,noun_verb_agreement,The boys help the woman,-10.2332,The boys helps the woman,-9.8323,0.0000
1023,B,noun_verb_agreement,noun_verb_agreement,The boy helps the prince,-10.3572,The boy help the prince,-10.7658,1.0000
1024,B,noun_verb_agreement,noun_verb_agreement,The boys help the prince,-10.5209,The boys helps the prince,-10.0680,0.0000
1025,B,noun_verb_agreement,noun_verb_agreement,The boy helps the prince,-10.3572,The boys helps the prince,-10.0680,0.0000
1026,B,noun_verb_agreement,noun_verb_agreement,The boy helps the princess,-10.1483,The boys helps the princess,-9.8643,0.0000
1027,B,noun_verb_agreement,noun_verb_agreement,The boys help the brother,-10.5171,The boys helps the brother,-10.1670,0.0000
1028,B,noun_verb_agreement,noun_verb_agreement,The boys help the brother,-10.5171,The boy help the brother,-10.6699,1.0000
1029,B,noun_verb_agreement,noun_verb_agreement,The men help the girl,-10.7977,The men helps the girl,-10.4573,0.0000
1030,B,noun_verb_agreement,noun_verb_agreement,The men help the girl,-10.7977,The man help the girl,-10.8824,1.0000
1031,B,noun_verb_agreement,noun_verb_agreement,The man helps the boy,-10.3107,The man help the boy,-10.6691,1.0000
1032,B,noun_verb_agreement,noun_verb_agreement,The men help the prince,-10.5709,The men helps the prince,-10.1783,0.0000
1033,B,noun_verb_agreement,noun_verb_agreement,The man helps the sister,-10.4919,The men helps the sister,-10.4345,0.0000
1034,B,noun_verb_agreement,noun_verb_agreement,The woman helps the dad,-10.0982,The women helps the dad,-10.1972,1.0000
1035,B,noun_verb_agreement,noun_verb_agreement,The women help the dad,-10.5172,The woman help the dad,-10.3914,0.0000
1036,B,noun_verb_agreement,noun_verb_agreement,The women help the girl,-10.3695,The women helps the girl,-10.1655,0.0000
1037,B,noun_verb_agreement,noun_verb_agreement,The women help the girl,-10.3695,The woman help the girl,-10.2968,0.0000
1038,B,noun_verb_agreement,noun_verb_agreement,The woman helps the boy,-9.9188,The women helps the boy,-9.9531,1.0000
1039,B,noun_verb_agreement,noun_verb_agreement,The woman helps the man,-10.0531,The woman help the man,-10.2329,1.0000
1040,B,noun_verb_agreement,noun_verb_agreement,The women help the man,-10.3930,The woman help the man,-10.2329,0.0000
1041,B,noun_verb_agreement,noun_verb_agreement,The women help the princess,-9.9055,The woman help the princess,-9.8513,0.0000
1042,B,noun_verb_agreement,noun_verb_agreement,The woman helps the sister,-10.1481,The women helps the sister,-10.1954,1.0000
1043,B,noun_verb_agreement,noun_verb_agreement,The woman helps the brother,-9.8940,The women helps the brother,-9.9307,1.0000
1044,B,noun_verb_agreement,noun_verb_agreement,The princes help the mom,-10.6715,The princes helps the mom,-10.4027,0.0000
1045,B,noun_verb_agreement,noun_verb_agreement,The princes help the mom,-10.6715,The prince help the mom,-10.6477,0.0000
1046,B,noun_verb_agreement,noun_verb_agreement,The princes help the dad,-10.6021,The princes helps the dad,-10.3400,0.0000
1047,B,noun_verb_agreement,noun_verb_agreement,The prince helps the dad,-10.2223,The princes helps the dad,-10.3400,1.0000
1048,B,noun_verb_agreement,noun_verb_agreement,The prince helps the girl,-10.1978,The prince help the girl,-10.5598,1.0000
1049,B,noun_verb_agreement,noun_verb_agreement,The princes help the girl,-10.5433,The princes helps the girl,-10.2866,0.0000
1050,B,noun_verb_agreement,noun_verb_agreement,The prince helps the girl,-10.1978,The princes helps the girl,-10.2866,1.0000
1051,B,noun_verb_agreement,noun_verb_agreement,The prince helps the boy,-10.1146,The prince help the boy,-10.4674,1.0000
1052,B,noun_verb_agreement,noun_verb_agreement,The princes help the boy,-10.5445,The princes helps the boy,-10.3221,0.0000
1053,B,noun_verb_agreement,noun_verb_agreement,The princes help the boy,-10.5445,The prince help the boy,-10.4674,0.0000
1054,B,noun_verb_agreement,noun_verb_agreement,The princes help the man,-10.6266,The princes helps the man,-10.3773,0.0000
1055,B,noun_verb_agreement,noun_verb_agreement,The princes help the woman,-10.1710,The prince help the woman,-10.1357,0.0000
1056,B,noun_verb_agreement,noun_verb_agreement,The princess helps the mom,-10.2261,The princesses helps the mom,-10.1254,0.0000
1057,B,noun_verb_agreement,noun_verb_agreement,The princesses help the dad,-10.1840,The princesses helps the dad,-10.0288,0.0000
1058,B,noun_verb_agreement,noun_verb_agreement,The princess helps the dad,-10.1711,The princesses helps the dad,-10.0288,0.0000
1059,B,noun_verb_agreement,noun_verb_agreement,The princess helps the girl,-10.1415,The princesses helps the girl,-10.0715,0.0000
1060,B,noun_verb_agreement,noun_verb_agreement,The princess helps the boy,-10.1081,The princess help the boy,-10.4601,1.0000
1061,B,noun_verb_agreement,noun_verb_agreement,The princess helps the boy,-10.1081,The princesses helps the boy,-9.9922,0.0000
1062,B,noun_verb_agreement,noun_verb_agreement,The princesses help the prince,-10.0863,The princesses helps the prince,-9.9647,0.0000
1063,B,noun_verb_agreement,noun_verb_agreement,The princesses help the sister,-10.4270,The princess help the sister,-10.5098,1.0000
1064,B,noun_verb_agreement,noun_verb_agreement,The princess helps the brother,-10.1613,The princesses helps the brother,-10.0245,0.0000
1065,B,noun_verb_agreement,noun_verb_agreement,The sisters help the girl,-10.7483,The sister help the girl,-10.9603,1.0000
1066,B,noun_verb_agreement,noun_verb_agreement,The sister helps the boy,-10.5810,The sister help the boy,-10.8925,1.0000
1067,B,noun_verb_agreement,noun_verb_agreement,The sisters help the woman,-10.3739,The sisters helps the woman,-10.1454,0.0000
1068,B,noun_verb_agreement,noun_verb_agreement,The sisters help the woman,-10.3739,The sister help the woman,-10.5108,1.0000
1069,B,noun_verb_agreement,noun_verb_agreement,The sister helps the prince,-10.4381,The sisters helps the prince,-10.3198,0.0000
1070,B,noun_verb_agreement,noun_verb_agreement,The sister helps the princess,-10.2110,The sisters helps the princess,-10.1150,0.0000
1071,B,noun_verb_agreement,noun_verb_agreement,The sisters help the brother,-10.6119,The sisters helps the brother,-10.3759,0.0000
1072,B,noun_verb_agreement,noun_verb_agreement,The sisters help the brother,-10.6119,The sister help the brother,-10.6995,1.0000
1073,B,noun_verb_agreement,noun_verb_agreement,The brother helps the mom,-10.4379,The brother help the mom,-10.6212,1.0000
1074,B,noun_verb_agreement,noun_verb_agreement,The brothers help the dad,-10.5054,The brothers helps the dad,-10.2687,0.0000
1075,B,noun_verb_agreement,noun_verb_agreement,The brother helps the boy,-10.3711,The brother help the boy,-10.5116,1.0000
1076,B,noun_verb_agreement,noun_verb_agreement,The brothers help the boy,-10.4828,The brothers helps the boy,-10.1776,0.0000
1077,B,noun_verb_agreement,noun_verb_agreement,The brother helps the boy,-10.3711,The brothers helps the boy,-10.1776,0.0000
1078,B,noun_verb_agreement,noun_verb_agreement,The brothers help the boy,-10.4828,The brother help the boy,-10.5116,1.0000
1079,B,noun_verb_agreement,noun_verb_agreement,The brother helps the woman,-9.9886,The brother help the woman,-10.1225,1.0000
1080,B,noun_verb_agreement,noun_verb_agreement,The brother helps the woman,-9.9886,The brothers helps the woman,-9.9161,0.0000
1081,B,noun_verb_agreement,noun_verb_agreement,The brothers help the prince,-10.3125,The brothers helps the prince,-10.0702,0.0000
1082,B,noun_verb_agreement,noun_verb_agreement,The mom remembers the dad,-10.1160,The mom remember the dad,-10.2228,1.0000
1083,B,noun_verb_agreement,noun_verb_agreement,The moms remember the dad,-10.0480,The mom remember the dad,-10.2228,1.0000
1084,B,noun_verb_agreement,noun_verb_agreement,The moms remember the girl,-9.9483,The moms remembers the girl,-9.8123,0.0000
1085,B,noun_verb_agreement,noun_verb_agreement,The moms remember the boy,-9.8947,The mom remember the boy,-10.0408,1.0000
1086,B,noun_verb_agreement,noun_verb_agreement,The moms remember the woman,-9.5480,The moms remembers the woman,-9.4895,0.0000
1087,B,noun_verb_agreement,noun_verb_agreement,The mom remembers the princess,-9.6771,The mom remember the princess,-9.7497,1.0000
1088,B,noun_verb_agreement,noun_verb_agreement,The moms remember the princess,-9.6626,The moms remembers the princess,-9.4496,0.0000
1089,B,noun_verb_agreement,noun_verb_agreement,The moms remember the sister,-10.1030,The mom remember the sister,-10.1820,1.0000
1090,B,noun_verb_agreement,noun_verb_agreement,The dad remembers the mom,-10.0923,The dads remembers the mom,-9.8807,0.0000
1091,B,noun_verb_agreement,noun_verb_agreement,The dad remembers the girl,-10.0500,The dad remember the girl,-10.2002,1.0000
1092,B,noun_verb_agreement,noun_verb_agreement,The dad remembers the woman,-9.6761,The dad remember the woman,-9.8350,1.0000
1093,B,noun_verb_agreement,noun_verb_agreement,The dads remember the woman,-9.6129,The dads remembers the woman,-9.5520,0.0000
1094,B,noun_verb_agreement,noun_verb_agreement,The dads remember the princess,-9.6790,The dads remembers the princess,-9.4896,0.0000
1095,B,noun_verb_agreement,noun_verb_agreement,The dads remember the sister,-10.1178,The dads remembers the sister,-9.9576,0.0000
1096,B,noun_verb_agreement,noun_verb_agreement,The dads remember the sister,-10.1178,The dad remember the sister,-10.2461,1.0000
1097,B,noun_verb_agreement,noun_verb_agreement,The dads remember the brother,-9.8289,The dad remember the brother,-10.0310,1.0000
1098,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the dad,-10.2153,The girls remembers the dad,-10.0103,0.0000
1099,B,noun_verb_agreement,noun_verb_agreement,The girls remember the dad,-10.1965,The girl remember the dad,-10.3009,1.0000
1100,B,noun_verb_agreement,noun_verb_agreement,The girls remember the boy,-10.0642,The girls remembers the boy,-9.9647,0.0000
1101,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the princess,-9.7378,The girl remember the princess,-9.8988,1.0000
1102,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the sister,-10.2003,The girl remember the sister,-10.3338,1.0000
1103,B,noun_verb_agreement,noun_verb_agreement,The girl remembers the brother,-10.0016,The girl remember the brother,-10.0334,1.0000
1104,B,noun_verb_agreement,noun_verb_agreement,The girls remember the brother,-9.9978,The girls remembers the brother,-9.8171,0.0000
1105,B,noun_verb_agreement,noun_verb_agreement,The boy remembers the dad,-10.3233,The boys remembers the dad,-10.1054,0.0000
1106,B,noun_verb_agreement,noun_verb_agreement,The boys remember the girl,-10.1375,The boys remembers the girl,-9.9707,0.0000
1107,B,noun_verb_agreement,noun_verb_agreement,The boy remembers the sister,-10.2699,The boys remembers the sister,-10.0709,0.0000
1108,B,noun_verb_agreement,noun_verb_agreement,The men remember the mom,-10.2607,The man remember the mom,-10.2446,0.0000
1109,B,noun_verb_agreement,noun_verb_agreement,The men remember the girl,-10.2487,The men remembers the girl,-10.1246,0.0000
1110,B,noun_verb_agreement,noun_verb_agreement,The man remembers the girl,-10.1051,The men remembers the girl,-10.1246,1.0000
1111,B,noun_verb_agreement,noun_verb_agreement,The man remembers the boy,-10.0957,The man remember the boy,-10.1586,1.0000
1112,B,noun_verb_agreement,noun_verb_agreement,The men remember the boy,-10.1499,The man remember the boy,-10.1586,1.0000
1113,B,noun_verb_agreement,noun_verb_agreement,The man remembers the brother,-9.9363,The man remember the brother,-10.0745,1.0000
1114,B,noun_verb_agreement,noun_verb_agreement,The men remember the brother,-10.0841,The man remember the brother,-10.0745,0.0000
1115,B,noun_verb_agreement,noun_verb_agreement,The women remember the mom,-9.9014,The women remembers the mom,-9.7908,0.0000
1116,B,noun_verb_agreement,noun_verb_agreement,The women remember the mom,-9.9014,The woman remember the mom,-9.7834,0.0000
1117,B,noun_verb_agreement,noun_verb_agreement,The women remember the girl,-9.9604,The women remembers the girl,-9.9035,0.0000
1118,B,noun_verb_agreement,noun_verb_agreement,The women remember the boy,-9.8383,The women remembers the boy,-9.7567,0.0000
1119,B,noun_verb_agreement,noun_verb_agreement,The woman remembers the boy,-9.6573,The women remembers the boy,-9.7567,1.0000
1120,B,noun_verb_agreement,noun_verb_agreement,The women remember the prince,-9.7403,The women remembers the prince,-9.6305,0.0000
1121,B,noun_verb_agreement,noun_verb_agreement,The women remember the prince,-9.7403,The woman remember the prince,-9.6457,0.0000
1122,B,noun_verb_agreement,noun_verb_agreement,The women remember the princess,-9.5972,The women remembers the princess,-9.4477,0.0000
1123,B,noun_verb_agreement,noun_verb_agreement,The woman remembers the princess,-9.3736,The women remembers the princess,-9.4477,1.0000
1124,B,noun_verb_agreement,noun_verb_agreement,The woman remembers the sister,-9.9259,The woman remember the sister,-10.0172,1.0000
1125,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the mom,-9.8998,The prince remember the mom,-9.9906,1.0000
1126,B,noun_verb_agreement,noun_verb_agreement,The princes remember the mom,-9.9937,The princes remembers the mom,-9.9060,0.0000
1127,B,noun_verb_agreement,noun_verb_agreement,The princes remember the girl,-9.9821,The prince remember the girl,-10.0309,1.0000
1128,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the woman,-9.5433,The princes remembers the woman,-9.5581,1.0000
1129,B,noun_verb_agreement,noun_verb_agreement,The princes remember the princess,-9.6797,The princes remembers the princess,-9.5063,0.0000
1130,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the sister,-9.9105,The princes remembers the sister,-9.9181,1.0000
1131,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the brother,-9.7614,The prince remember the brother,-9.7861,1.0000
1132,B,noun_verb_agreement,noun_verb_agreement,The prince remembers the brother,-9.7614,The princes remembers the brother,-9.7392,0.0000
1133,B,noun_verb_agreement,noun_verb_agreement,The princes remember the brother,-9.8780,The prince remember the brother,-9.7861,0.0000
1134,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the mom,-9.8738,The princess remember the mom,-9.9543,1.0000
1135,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the boy,-9.7305,The princesses remembers the boy,-9.7566,1.0000
1136,B,noun_verb_agreement,noun_verb_agreement,The princesses remember the boy,-9.8170,The princess remember the boy,-9.8365,1.0000
1137,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the prince,-9.5960,The princess remember the prince,-9.6865,1.0000
1138,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the prince,-9.5960,The princesses remembers the prince,-9.6453,1.0000
1139,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the sister,-9.8637,The princess remember the sister,-9.9571,1.0000
1140,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the sister,-9.8637,The princesses remembers the sister,-9.8707,1.0000
1141,B,noun_verb_agreement,noun_verb_agreement,The princess remembers the brother,-9.7065,The princess remember the brother,-9.7818,1.0000
1142,B,noun_verb_agreement,noun_verb_agreement,The sisters remember the dad,-10.1016,The sister remember the dad,-10.2625,1.0000
1143,B,noun_verb_agreement,noun_verb_agreement,The sisters remember the girl,-10.0587,The sisters remembers the girl,-9.9095,0.0000
1144,B,noun_verb_agreement,noun_verb_agreement,The sister remembers the boy,-10.0242,The sister remember the boy,-10.2119,1.0000
1145,B,noun_verb_agreement,noun_verb_agreement,The sister remembers the boy,-10.0242,The sisters remembers the boy,-9.8100,0.0000
1146,B,noun_verb_agreement,noun_verb_agreement,The sisters remember the boy,-10.0084,The sister remember the boy,-10.2119,1.0000
1147,B,noun_verb_agreement,noun_verb_agreement,The sister remembers the princess,-9.7910,The sister remember the princess,-9.8093,1.0000
1148,B,noun_verb_agreement,noun_verb_agreement,The sisters remember the brother,-9.9723,The sister remember the brother,-10.0146,1.0000
1149,B,noun_verb_agreement,noun_verb_agreement,The brothers remember the mom,-9.9293,The brother remember the mom,-9.9478,1.0000
1150,B,noun_verb_agreement,noun_verb_agreement,The brothers remember the girl,-9.9421,The brothers remembers the girl,-9.8196,0.0000
1151,B,noun_verb_agreement,noun_verb_agreement,The brother remembers the boy,-9.7543,The brother remember the boy,-9.9135,1.0000
1152,B,noun_verb_agreement,noun_verb_agreement,The brothers remember the boy,-9.8339,The brother remember the boy,-9.9135,1.0000
1153,B,noun_verb_agreement,noun_verb_agreement,The brother remembers the man,-9.8009,The brother remember the man,-9.9375,1.0000
1154,B,noun_verb_agreement,noun_verb_agreement,The brothers remember the woman,-9.6265,The brother remember the woman,-9.5994,0.0000
1155,B,noun_verb_agreement,noun_verb_agreement,The brother remembers the prince,-9.6482,The brother remember the prince,-9.8414,1.0000
1156,B,noun_verb_agreement,noun_verb_agreement,The moms hold the dad,-10.5292,The moms holds the dad,-10.2979,0.0000
1157,B,noun_verb_agreement,noun_verb_agreement,The mom holds the girl,-10.6338,The mom hold the girl,-10.7969,1.0000
1158,B,noun_verb_agreement,noun_verb_agreement,The mom holds the boy,-10.3860,The mom hold the boy,-10.5350,1.0000
1159,B,noun_verb_agreement,noun_verb_agreement,The moms hold the man,-10.4647,The moms holds the man,-10.2025,0.0000
1160,B,noun_verb_agreement,noun_verb_agreement,The moms hold the prince,-10.2870,The moms holds the prince,-9.9675,0.0000
1161,B,noun_verb_agreement,noun_verb_agreement,The moms hold the princess,-10.1135,The moms holds the princess,-9.8009,0.0000
1162,B,noun_verb_agreement,noun_verb_agreement,The dad holds the mom,-10.7312,The dads holds the mom,-10.2285,0.0000
1163,B,noun_verb_agreement,noun_verb_agreement,The dads hold the mom,-10.5299,The dad hold the mom,-10.9133,1.0000
1164,B,noun_verb_agreement,noun_verb_agreement,The dad holds the girl,-10.6686,The dad hold the girl,-10.8934,1.0000
1165,B,noun_verb_agreement,noun_verb_agreement,The dad holds the girl,-10.6686,The dads holds the girl,-10.2242,0.0000
1166,B,noun_verb_agreement,noun_verb_agreement,The dads hold the girl,-10.4465,The dad hold the girl,-10.8934,1.0000
1167,B,noun_verb_agreement,noun_verb_agreement,The dad holds the boy,-10.4246,The dad hold the boy,-10.6281,1.0000
1168,B,noun_verb_agreement,noun_verb_agreement,The dads hold the boy,-10.2366,The dad hold the boy,-10.6281,1.0000
1169,B,noun_verb_agreement,noun_verb_agreement,The dads hold the woman,-9.9390,The dad hold the woman,-10.2652,1.0000
1170,B,noun_verb_agreement,noun_verb_agreement,The dad holds the prince,-10.5130,The dad hold the prince,-10.7473,1.0000
1171,B,noun_verb_agreement,noun_verb_agreement,The dad holds the princess,-10.2978,The dad hold the princess,-10.4860,1.0000
1172,B,noun_verb_agreement,noun_verb_agreement,The dads hold the sister,-10.4599,The dads holds the sister,-10.2628,0.0000
1173,B,noun_verb_agreement,noun_verb_agreement,The dad holds the sister,-10.6624,The dads holds the sister,-10.2628,0.0000
1174,B,noun_verb_agreement,noun_verb_agreement,The dad holds the brother,-10.3713,The dads holds the brother,-10.0054,0.0000
1175,B,noun_verb_agreement,noun_verb_agreement,The girls hold the mom,-10.6604,The girls holds the mom,-10.4656,0.0000
1176,B,noun_verb_agreement,noun_verb_agreement,The girls hold the dad,-10.6450,The girls holds the dad,-10.4067,0.0000
1177,B,noun_verb_agreement,noun_verb_agreement,The girl holds the man,-10.8454,The girls holds the man,-10.4890,0.0000
1178,B,noun_verb_agreement,noun_verb_agreement,The girl holds the woman,-10.2304,The girl hold the woman,-10.5171,1.0000
1179,B,noun_verb_agreement,noun_verb_agreement,The girls hold the prince,-10.3936,The girls holds the prince,-10.2710,0.0000
1180,B,noun_verb_agreement,noun_verb_agreement,The girls hold the princess,-10.1864,The girl hold the princess,-10.6220,1.0000
1181,B,noun_verb_agreement,noun_verb_agreement,The girl holds the sister,-10.8356,The girl hold the sister,-11.0601,1.0000
1182,B,noun_verb_agreement,noun_verb_agreement,The girls hold the sister,-10.6723,The girl hold the sister,-11.0601,1.0000
1183,B,noun_verb_agreement,noun_verb_agreement,The boys hold the mom,-10.6597,The boy hold the mom,-10.7326,1.0000
1184,B,noun_verb_agreement,noun_verb_agreement,The boy holds the woman,-9.9610,The boy hold the woman,-10.1386,1.0000
1185,B,noun_verb_agreement,noun_verb_agreement,The boy holds the woman,-9.9610,The boys holds the woman,-9.7331,0.0000
1186,B,noun_verb_agreement,noun_verb_agreement,The boy holds the sister,-10.5377,The boy hold the sister,-10.7854,1.0000
1187,B,noun_verb_agreement,noun_verb_agreement,The boy holds the sister,-10.5377,The boys holds the sister,-10.3266,0.0000
1188,B,noun_verb_agreement,noun_verb_agreement,The boys hold the sister,-10.5686,The boy hold the sister,-10.7854,1.0000
1189,B,noun_verb_agreement,noun_verb_agreement,The boy holds the brother,-10.2671,The boy hold the brother,-10.4183,1.0000
1190,B,noun_verb_agreement,noun_verb_agreement,The boy holds the brother,-10.2671,The boys holds the brother,-10.0833,0.0000
1191,B,noun_verb_agreement,noun_verb_agreement,The woman holds the mom,-10.0787,The women holds the mom,-10.1761,1.0000
1192,B,noun_verb_agreement,noun_verb_agreement,The woman holds the girl,-10.1582,The women holds the girl,-10.2242,1.0000
1193,B,noun_verb_agreement,noun_verb_agreement,The woman holds the man,-10.0611,The woman hold the man,-10.1431,1.0000
1194,B,noun_verb_agreement,noun_verb_agreement,The woman holds the prince,-9.9476,The woman hold the prince,-10.0274,1.0000
1195,B,noun_verb_agreement,noun_verb_agreement,The women hold the prince,-10.1138,The women holds the prince,-10.0040,0.0000
1196,B,noun_verb_agreement,noun_verb_agreement,The women hold the sister,-10.4018,The women holds the sister,-10.2663,0.0000
1197,B,noun_verb_agreement,noun_verb_agreement,The princes hold the dad,-10.5694,The princes holds the dad,-10.4147,0.0000
1198,B,noun_verb_agreement,noun_verb_agreement,The prince holds the dad,-10.3627,The princes holds the dad,-10.4147,1.0000
1199,B,noun_verb_agreement,noun_verb_agreement,The princes hold the dad,-10.5694,The prince hold the dad,-10.5620,0.0000
1200,B,noun_verb_agreement,noun_verb_agreement,The princes hold the princess,-10.1999,The princes holds the princess,-10.1162,0.0000
1201,B,noun_verb_agreement,noun_verb_agreement,The prince holds the brother,-10.1842,The prince hold the brother,-10.2905,1.0000
1202,B,noun_verb_agreement,noun_verb_agreement,The prince holds the brother,-10.1842,The princes holds the brother,-10.2235,1.0000
1203,B,noun_verb_agreement,noun_verb_agreement,The princesses hold the mom,-10.3700,The princesses holds the mom,-10.1992,0.0000
1204,B,noun_verb_agreement,noun_verb_agreement,The princess holds the girl,-10.2413,The princesses holds the girl,-10.1545,0.0000
1205,B,noun_verb_agreement,noun_verb_agreement,The princesses hold the boy,-10.2195,The princess hold the boy,-10.3639,1.0000
1206,B,noun_verb_agreement,noun_verb_agreement,The princess holds the woman,-9.8663,The princess hold the woman,-9.9894,1.0000
1207,B,noun_verb_agreement,noun_verb_agreement,The princesses hold the prince,-10.1440,The princesses holds the prince,-10.0482,0.0000
1208,B,noun_verb_agreement,noun_verb_agreement,The sisters hold the mom,-10.7608,The sister hold the mom,-10.8941,1.0000
1209,B,noun_verb_agreement,noun_verb_agreement,The sister holds the dad,-10.6903,The sisters holds the dad,-10.5036,0.0000
1210,B,noun_verb_agreement,noun_verb_agreement,The sisters hold the girl,-10.6965,The sisters holds the girl,-10.5028,0.0000
1211,B,noun_verb_agreement,noun_verb_agreement,The sisters hold the woman,-10.2759,The sisters holds the woman,-10.0819,0.0000
1212,B,noun_verb_agreement,noun_verb_agreement,The sisters hold the prince,-10.5357,The sisters holds the prince,-10.3868,0.0000
1213,B,noun_verb_agreement,noun_verb_agreement,The sister holds the prince,-10.5253,The sisters holds the prince,-10.3868,0.0000
1214,B,noun_verb_agreement,noun_verb_agreement,The sisters hold the brother,-10.4852,The sister hold the brother,-10.5483,1.0000
1215,B,noun_verb_agreement,noun_verb_agreement,The brother holds the girl,-10.3539,The brothers holds the girl,-10.1892,0.0000
1216,B,noun_verb_agreement,noun_verb_agreement,The brother holds the boy,-10.2987,The brothers holds the boy,-10.0629,0.0000
1217,B,noun_verb_agreement,noun_verb_agreement,The brother holds the man,-10.4157,The brother hold the man,-10.5028,1.0000
1218,B,noun_verb_agreement,noun_verb_agreement,The brothers hold the man,-10.4132,The brothers holds the man,-10.2158,0.0000
1219,B,noun_verb_agreement,noun_verb_agreement,The brothers hold the woman,-9.9177,The brother hold the woman,-10.0108,1.0000
1220,B,noun_verb_agreement,noun_verb_agreement,The brothers hold the prince,-10.2604,The brothers holds the prince,-10.0572,0.0000
1221,B,noun_verb_agreement,noun_verb_agreement,The brothers hold the princess,-10.0973,The brothers holds the princess,-9.8866,0.0000
1222,B,noun_verb_agreement,noun_verb_agreement,The brothers hold the sister,-10.4779,The brothers holds the sister,-10.2913,0.0000
1223,B,noun_verb_agreement,noun_verb_agreement,The brother holds the sister,-10.4389,The brothers holds the sister,-10.2913,0.0000
1224,B,noun_verb_agreement,noun_verb_agreement,The moms hear the dad,-10.6661,The mom hear the dad,-10.9975,1.0000
1225,B,noun_verb_agreement,noun_verb_agreement,The moms hear the girl,-10.5178,The moms hears the girl,-10.3834,0.0000
1226,B,noun_verb_agreement,noun_verb_agreement,The moms hear the boy,-10.4339,The mom hear the boy,-10.7954,1.0000
1227,B,noun_verb_agreement,noun_verb_agreement,The mom hears the man,-10.7696,The moms hears the man,-10.4490,0.0000
1228,B,noun_verb_agreement,noun_verb_agreement,The mom hears the woman,-10.1746,The moms hears the woman,-9.8410,0.0000
1229,B,noun_verb_agreement,noun_verb_agreement,The moms hear the prince,-10.4170,The moms hears the prince,-10.1602,0.0000
1230,B,noun_verb_agreement,noun_verb_agreement,The mom hears the brother,-10.5084,The mom hear the brother,-10.6273,1.0000
1231,B,noun_verb_agreement,noun_verb_agreement,The dad hears the mom,-10.9208,The dad hear the mom,-11.0888,1.0000
1232,B,noun_verb_agreement,noun_verb_agreement,The dads hear the mom,-10.6833,The dads hears the mom,-10.4632,0.0000
1233,B,noun_verb_agreement,noun_verb_agreement,The dads hear the boy,-10.3945,The dad hear the boy,-10.8380,1.0000
1234,B,noun_verb_agreement,noun_verb_agreement,The dads hear the man,-10.5077,The dads hears the man,-10.3601,0.0000
1235,B,noun_verb_agreement,noun_verb_agreement,The dad hears the prince,-10.5999,The dad hear the prince,-10.8732,1.0000
1236,B,noun_verb_agreement,noun_verb_agreement,The dad hears the princess,-10.3958,The dad hear the princess,-10.6245,1.0000
1237,B,noun_verb_agreement,noun_verb_agreement,The dads hear the brother,-10.3078,The dad hear the brother,-10.6712,1.0000
1238,B,noun_verb_agreement,noun_verb_agreement,The girl hears the mom,-11.0434,The girls hears the mom,-10.7990,0.0000
1239,B,noun_verb_agreement,noun_verb_agreement,The girl hears the boy,-10.8289,The girl hear the boy,-11.0488,1.0000
1240,B,noun_verb_agreement,noun_verb_agreement,The girls hear the woman,-10.2542,The girls hears the woman,-10.2199,0.0000
1241,B,noun_verb_agreement,noun_verb_agreement,The girls hear the woman,-10.2542,The girl hear the woman,-10.5623,1.0000
1242,B,noun_verb_agreement,noun_verb_agreement,The girls hear the prince,-10.5573,The girls hears the prince,-10.4969,0.0000
1243,B,noun_verb_agreement,noun_verb_agreement,The girl hears the prince,-10.6251,The girls hears the prince,-10.4969,0.0000
1244,B,noun_verb_agreement,noun_verb_agreement,The girl hears the princess,-10.4096,The girl hear the princess,-10.7215,1.0000
1245,B,noun_verb_agreement,noun_verb_agreement,The girls hear the sister,-10.8758,The girls hears the sister,-10.7140,0.0000
1246,B,noun_verb_agreement,noun_verb_agreement,The boys hear the man,-10.7052,The boy hear the man,-10.8546,1.0000
1247,B,noun_verb_agreement,noun_verb_agreement,The boys hear the woman,-10.1319,The boys hears the woman,-9.9025,0.0000
1248,B,noun_verb_agreement,noun_verb_agreement,The boys hear the woman,-10.1319,The boy hear the woman,-10.2294,1.0000
1249,B,noun_verb_agreement,noun_verb_agreement,The boys hear the prince,-10.5451,The boys hears the prince,-10.2480,0.0000
