id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
968,The_men_find_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men find the princess,968_The_men_find_the_princess_en-US-Wavenet-B,-10.6680,The_man_find_the_princess_en-US-Wavenet-B,The man find the princess,968_The_man_find_the_princess_en-US-Wavenet-B,-10.8481,1.0000
969,The_woman_finds_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman finds the mom,969_The_woman_finds_the_mom_en-US-Wavenet-B,-10.1654,The_women_finds_the_mom_en-US-Wavenet-B,The women finds the mom,969_The_women_finds_the_mom_en-US-Wavenet-B,-11.1797,1.0000
970,The_women_find_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women find the mom,970_The_women_find_the_mom_en-US-Wavenet-B,-11.7466,The_woman_find_the_mom_en-US-Wavenet-B,The woman find the mom,970_The_woman_find_the_mom_en-US-Wavenet-B,-12.0015,1.0000
971,The_woman_finds_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman finds the dad,971_The_woman_finds_the_dad_en-US-Wavenet-B,-9.4717,The_woman_find_the_dad_en-US-Wavenet-B,The woman find the dad,971_The_woman_find_the_dad_en-US-Wavenet-B,-10.6008,1.0000
972,The_woman_finds_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman finds the girl,972_The_woman_finds_the_girl_en-US-Wavenet-B,-10.6529,The_woman_find_the_girl_en-US-Wavenet-B,The woman find the girl,972_The_woman_find_the_girl_en-US-Wavenet-B,-12.6198,1.0000
973,The_women_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women find the girl,973_The_women_find_the_girl_en-US-Wavenet-B,-12.4280,The_woman_find_the_girl_en-US-Wavenet-B,The woman find the girl,973_The_woman_find_the_girl_en-US-Wavenet-B,-12.6198,1.0000
974,The_women_find_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women find the prince,974_The_women_find_the_prince_en-US-Wavenet-B,-11.8330,The_women_finds_the_prince_en-US-Wavenet-B,The women finds the prince,974_The_women_finds_the_prince_en-US-Wavenet-B,-11.1225,0.0000
975,The_women_find_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women find the princess,975_The_women_find_the_princess_en-US-Wavenet-B,-11.2471,The_women_finds_the_princess_en-US-Wavenet-B,The women finds the princess,975_The_women_finds_the_princess_en-US-Wavenet-B,-11.1508,0.0000
976,The_princes_find_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes find the mom,976_The_princes_find_the_mom_en-US-Wavenet-B,-11.2639,The_prince_find_the_mom_en-US-Wavenet-B,The prince find the mom,976_The_prince_find_the_mom_en-US-Wavenet-B,-12.0997,1.0000
977,The_princes_find_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes find the dad,977_The_princes_find_the_dad_en-US-Wavenet-B,-10.2341,The_princes_finds_the_dad_en-US-Wavenet-B,The princes finds the dad,977_The_princes_finds_the_dad_en-US-Wavenet-B,-11.1665,1.0000
978,The_prince_finds_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince finds the dad,978_The_prince_finds_the_dad_en-US-Wavenet-B,-9.8796,The_princes_finds_the_dad_en-US-Wavenet-B,The princes finds the dad,978_The_princes_finds_the_dad_en-US-Wavenet-B,-11.1665,1.0000
979,The_princes_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes find the girl,979_The_princes_find_the_girl_en-US-Wavenet-B,-11.8324,The_prince_find_the_girl_en-US-Wavenet-B,The prince find the girl,979_The_prince_find_the_girl_en-US-Wavenet-B,-12.8076,1.0000
980,The_prince_finds_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince finds the boy,980_The_prince_finds_the_boy_en-US-Wavenet-B,-11.0071,The_prince_find_the_boy_en-US-Wavenet-B,The prince find the boy,980_The_prince_find_the_boy_en-US-Wavenet-B,-12.6626,1.0000
981,The_princes_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes find the man,981_The_princes_find_the_man_en-US-Wavenet-B,-11.6718,The_princes_finds_the_man_en-US-Wavenet-B,The princes finds the man,981_The_princes_finds_the_man_en-US-Wavenet-B,-12.4369,1.0000
982,The_prince_finds_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince finds the woman,982_The_prince_finds_the_woman_en-US-Wavenet-B,-10.6322,The_princes_finds_the_woman_en-US-Wavenet-B,The princes finds the woman,982_The_princes_finds_the_woman_en-US-Wavenet-B,-12.0847,1.0000
983,The_princes_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes find the woman,983_The_princes_find_the_woman_en-US-Wavenet-B,-11.4347,The_prince_find_the_woman_en-US-Wavenet-B,The prince find the woman,983_The_prince_find_the_woman_en-US-Wavenet-B,-12.4293,1.0000
984,The_princess_finds_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princess finds the man,984_The_princess_finds_the_man_en-US-Wavenet-B,-8.0006,The_princess_find_the_man_en-US-Wavenet-B,The princess find the man,984_The_princess_find_the_man_en-US-Wavenet-B,-8.0835,1.0000
985,The_sister_finds_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sister finds the dad,985_The_sister_finds_the_dad_en-US-Wavenet-B,-9.9270,The_sister_find_the_dad_en-US-Wavenet-B,The sister find the dad,985_The_sister_find_the_dad_en-US-Wavenet-B,-10.2806,1.0000
986,The_sister_finds_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sister finds the girl,986_The_sister_finds_the_girl_en-US-Wavenet-B,-11.0232,The_sisters_finds_the_girl_en-US-Wavenet-B,The sisters finds the girl,986_The_sisters_finds_the_girl_en-US-Wavenet-B,-8.9954,0.0000
987,The_sister_finds_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sister finds the boy,987_The_sister_finds_the_boy_en-US-Wavenet-B,-10.8963,The_sisters_finds_the_boy_en-US-Wavenet-B,The sisters finds the boy,987_The_sisters_finds_the_boy_en-US-Wavenet-B,-8.8871,0.0000
988,The_sister_finds_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sister finds the man,988_The_sister_finds_the_man_en-US-Wavenet-B,-11.0569,The_sister_find_the_man_en-US-Wavenet-B,The sister find the man,988_The_sister_find_the_man_en-US-Wavenet-B,-11.9811,1.0000
989,The_sisters_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters find the man,989_The_sisters_find_the_man_en-US-Wavenet-B,-9.0199,The_sisters_finds_the_man_en-US-Wavenet-B,The sisters finds the man,989_The_sisters_finds_the_man_en-US-Wavenet-B,-8.9627,0.0000
990,The_sisters_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The sisters find the woman,990_The_sisters_find_the_woman_en-US-Wavenet-B,-8.7363,The_sister_find_the_woman_en-US-Wavenet-B,The sister find the woman,990_The_sister_find_the_woman_en-US-Wavenet-B,-11.7682,1.0000
991,The_brothers_find_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers find the dad,991_The_brothers_find_the_dad_en-US-Wavenet-B,-9.9671,The_brothers_finds_the_dad_en-US-Wavenet-B,The brothers finds the dad,991_The_brothers_finds_the_dad_en-US-Wavenet-B,-10.2433,1.0000
992,The_brothers_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers find the girl,992_The_brothers_find_the_girl_en-US-Wavenet-B,-11.9075,The_brothers_finds_the_girl_en-US-Wavenet-B,The brothers finds the girl,992_The_brothers_finds_the_girl_en-US-Wavenet-B,-11.6956,0.0000
993,The_brothers_find_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers find the girl,993_The_brothers_find_the_girl_en-US-Wavenet-B,-11.9075,The_brother_find_the_girl_en-US-Wavenet-B,The brother find the girl,993_The_brother_find_the_girl_en-US-Wavenet-B,-11.9832,1.0000
994,The_brothers_find_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers find the boy,994_The_brothers_find_the_boy_en-US-Wavenet-B,-11.7785,The_brother_find_the_boy_en-US-Wavenet-B,The brother find the boy,994_The_brother_find_the_boy_en-US-Wavenet-B,-11.8308,1.0000
995,The_brothers_find_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers find the man,995_The_brothers_find_the_man_en-US-Wavenet-B,-11.7933,The_brother_find_the_man_en-US-Wavenet-B,The brother find the man,995_The_brother_find_the_man_en-US-Wavenet-B,-11.8600,1.0000
996,The_brothers_find_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brothers find the woman,996_The_brothers_find_the_woman_en-US-Wavenet-B,-11.4866,The_brother_find_the_woman_en-US-Wavenet-B,The brother find the woman,996_The_brother_find_the_woman_en-US-Wavenet-B,-11.6307,1.0000
997,The_brother_finds_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother finds the princess,997_The_brother_finds_the_princess_en-US-Wavenet-B,-10.8631,The_brothers_finds_the_princess_en-US-Wavenet-B,The brothers finds the princess,997_The_brothers_finds_the_princess_en-US-Wavenet-B,-10.9773,1.0000
998,The_brother_finds_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The brother finds the sister,998_The_brother_finds_the_sister_en-US-Wavenet-B,-10.7745,The_brothers_finds_the_sister_en-US-Wavenet-B,The brothers finds the sister,998_The_brothers_finds_the_sister_en-US-Wavenet-B,-11.3388,1.0000
999,The_moms_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms help the boy,999_The_moms_help_the_boy_en-US-Wavenet-B,-11.1870,The_moms_helps_the_boy_en-US-Wavenet-B,The moms helps the boy,999_The_moms_helps_the_boy_en-US-Wavenet-B,-11.6310,1.0000
1000,The_mom_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The mom helps the boy,1000_The_mom_helps_the_boy_en-US-Wavenet-B,-11.2016,The_moms_helps_the_boy_en-US-Wavenet-B,The moms helps the boy,1000_The_moms_helps_the_boy_en-US-Wavenet-B,-11.6310,1.0000
1001,The_moms_help_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms help the princess,1001_The_moms_help_the_princess_en-US-Wavenet-B,-10.4278,The_moms_helps_the_princess_en-US-Wavenet-B,The moms helps the princess,1001_The_moms_helps_the_princess_en-US-Wavenet-B,-10.8902,1.0000
1002,The_moms_help_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The moms help the sister,1002_The_moms_help_the_sister_en-US-Wavenet-B,-10.9247,The_mom_help_the_sister_en-US-Wavenet-B,The mom help the sister,1002_The_mom_help_the_sister_en-US-Wavenet-B,-12.0554,1.0000
1003,The_dad_helps_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad helps the mom,1003_The_dad_helps_the_mom_en-US-Wavenet-B,-7.7517,The_dad_help_the_mom_en-US-Wavenet-B,The dad help the mom,1003_The_dad_help_the_mom_en-US-Wavenet-B,-8.6108,1.0000
1004,The_dads_help_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads help the mom,1004_The_dads_help_the_mom_en-US-Wavenet-B,-10.6310,The_dad_help_the_mom_en-US-Wavenet-B,The dad help the mom,1004_The_dad_help_the_mom_en-US-Wavenet-B,-8.6108,0.0000
1005,The_dad_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad helps the girl,1005_The_dad_helps_the_girl_en-US-Wavenet-B,-8.2039,The_dads_helps_the_girl_en-US-Wavenet-B,The dads helps the girl,1005_The_dads_helps_the_girl_en-US-Wavenet-B,-11.2296,1.0000
1006,The_dads_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads help the boy,1006_The_dads_help_the_boy_en-US-Wavenet-B,-10.9681,The_dad_help_the_boy_en-US-Wavenet-B,The dad help the boy,1006_The_dad_help_the_boy_en-US-Wavenet-B,-9.0996,0.0000
1007,The_dad_helps_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad helps the man,1007_The_dad_helps_the_man_en-US-Wavenet-B,-8.1530,The_dads_helps_the_man_en-US-Wavenet-B,The dads helps the man,1007_The_dads_helps_the_man_en-US-Wavenet-B,-11.1283,1.0000
1008,The_dad_helps_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad helps the woman,1008_The_dad_helps_the_woman_en-US-Wavenet-B,-7.9109,The_dad_help_the_woman_en-US-Wavenet-B,The dad help the woman,1008_The_dad_help_the_woman_en-US-Wavenet-B,-8.9845,1.0000
1009,The_dad_helps_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dad helps the sister,1009_The_dad_helps_the_sister_en-US-Wavenet-B,-8.0150,The_dads_helps_the_sister_en-US-Wavenet-B,The dads helps the sister,1009_The_dads_helps_the_sister_en-US-Wavenet-B,-11.0118,1.0000
1010,The_dads_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The dads help the brother,1010_The_dads_help_the_brother_en-US-Wavenet-B,-10.9615,The_dad_help_the_brother_en-US-Wavenet-B,The dad help the brother,1010_The_dad_help_the_brother_en-US-Wavenet-B,-9.0746,0.0000
1011,The_girl_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girl helps the dad,1011_The_girl_helps_the_dad_en-US-Wavenet-B,-9.5851,The_girls_helps_the_dad_en-US-Wavenet-B,The girls helps the dad,1011_The_girls_helps_the_dad_en-US-Wavenet-B,-9.7596,1.0000
1012,The_girls_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the boy,1012_The_girls_help_the_boy_en-US-Wavenet-B,-11.9409,The_girls_helps_the_boy_en-US-Wavenet-B,The girls helps the boy,1012_The_girls_helps_the_boy_en-US-Wavenet-B,-11.4831,0.0000
1013,The_girls_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the boy,1013_The_girls_help_the_boy_en-US-Wavenet-B,-11.9409,The_girl_help_the_boy_en-US-Wavenet-B,The girl help the boy,1013_The_girl_help_the_boy_en-US-Wavenet-B,-12.8988,1.0000
1014,The_girls_help_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the man,1014_The_girls_help_the_man_en-US-Wavenet-B,-11.9794,The_girls_helps_the_man_en-US-Wavenet-B,The girls helps the man,1014_The_girls_helps_the_man_en-US-Wavenet-B,-11.5456,0.0000
1015,The_girls_help_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the man,1015_The_girls_help_the_man_en-US-Wavenet-B,-11.9794,The_girl_help_the_man_en-US-Wavenet-B,The girl help the man,1015_The_girl_help_the_man_en-US-Wavenet-B,-12.9981,1.0000
1016,The_girls_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the woman,1016_The_girls_help_the_woman_en-US-Wavenet-B,-11.7430,The_girls_helps_the_woman_en-US-Wavenet-B,The girls helps the woman,1016_The_girls_helps_the_woman_en-US-Wavenet-B,-11.2487,0.0000
1017,The_girls_help_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the prince,1017_The_girls_help_the_prince_en-US-Wavenet-B,-11.6395,The_girl_help_the_prince_en-US-Wavenet-B,The girl help the prince,1017_The_girl_help_the_prince_en-US-Wavenet-B,-12.6909,1.0000
1018,The_girl_helps_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girl helps the sister,1018_The_girl_helps_the_sister_en-US-Wavenet-B,-11.2528,The_girl_help_the_sister_en-US-Wavenet-B,The girl help the sister,1018_The_girl_help_the_sister_en-US-Wavenet-B,-12.7828,1.0000
1019,The_girls_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The girls help the brother,1019_The_girls_help_the_brother_en-US-Wavenet-B,-11.9340,The_girls_helps_the_brother_en-US-Wavenet-B,The girls helps the brother,1019_The_girls_helps_the_brother_en-US-Wavenet-B,-11.4764,0.0000
1020,The_boy_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boy helps the girl,1020_The_boy_helps_the_girl_en-US-Wavenet-B,-11.5369,The_boy_help_the_girl_en-US-Wavenet-B,The boy help the girl,1020_The_boy_help_the_girl_en-US-Wavenet-B,-12.8400,1.0000
1021,The_boys_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boys help the girl,1021_The_boys_help_the_girl_en-US-Wavenet-B,-11.7284,The_boys_helps_the_girl_en-US-Wavenet-B,The boys helps the girl,1021_The_boys_helps_the_girl_en-US-Wavenet-B,-11.5024,0.0000
1022,The_boys_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boys help the woman,1022_The_boys_help_the_woman_en-US-Wavenet-B,-11.4127,The_boys_helps_the_woman_en-US-Wavenet-B,The boys helps the woman,1022_The_boys_helps_the_woman_en-US-Wavenet-B,-11.1533,0.0000
1023,The_boy_helps_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boy helps the prince,1023_The_boy_helps_the_prince_en-US-Wavenet-B,-11.2280,The_boy_help_the_prince_en-US-Wavenet-B,The boy help the prince,1023_The_boy_help_the_prince_en-US-Wavenet-B,-12.4486,1.0000
1024,The_boys_help_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boys help the prince,1024_The_boys_help_the_prince_en-US-Wavenet-B,-11.3212,The_boys_helps_the_prince_en-US-Wavenet-B,The boys helps the prince,1024_The_boys_helps_the_prince_en-US-Wavenet-B,-11.0639,0.0000
1025,The_boy_helps_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boy helps the prince,1025_The_boy_helps_the_prince_en-US-Wavenet-B,-11.2280,The_boys_helps_the_prince_en-US-Wavenet-B,The boys helps the prince,1025_The_boys_helps_the_prince_en-US-Wavenet-B,-11.0639,0.0000
1026,The_boy_helps_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boy helps the princess,1026_The_boy_helps_the_princess_en-US-Wavenet-B,-10.8341,The_boys_helps_the_princess_en-US-Wavenet-B,The boys helps the princess,1026_The_boys_helps_the_princess_en-US-Wavenet-B,-10.7122,0.0000
1027,The_boys_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boys help the brother,1027_The_boys_help_the_brother_en-US-Wavenet-B,-11.5824,The_boys_helps_the_brother_en-US-Wavenet-B,The boys helps the brother,1027_The_boys_helps_the_brother_en-US-Wavenet-B,-11.4015,0.0000
1028,The_boys_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The boys help the brother,1028_The_boys_help_the_brother_en-US-Wavenet-B,-11.5824,The_boy_help_the_brother_en-US-Wavenet-B,The boy help the brother,1028_The_boy_help_the_brother_en-US-Wavenet-B,-12.6975,1.0000
1029,The_men_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men help the girl,1029_The_men_help_the_girl_en-US-Wavenet-B,-12.2420,The_men_helps_the_girl_en-US-Wavenet-B,The men helps the girl,1029_The_men_helps_the_girl_en-US-Wavenet-B,-11.0166,0.0000
1030,The_men_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men help the girl,1030_The_men_help_the_girl_en-US-Wavenet-B,-12.2420,The_man_help_the_girl_en-US-Wavenet-B,The man help the girl,1030_The_man_help_the_girl_en-US-Wavenet-B,-12.4754,1.0000
1031,The_man_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The man helps the boy,1031_The_man_helps_the_boy_en-US-Wavenet-B,-10.3982,The_man_help_the_boy_en-US-Wavenet-B,The man help the boy,1031_The_man_help_the_boy_en-US-Wavenet-B,-12.3153,1.0000
1032,The_men_help_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The men help the prince,1032_The_men_help_the_prince_en-US-Wavenet-B,-11.6623,The_men_helps_the_prince_en-US-Wavenet-B,The men helps the prince,1032_The_men_helps_the_prince_en-US-Wavenet-B,-10.5058,0.0000
1033,The_man_helps_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The man helps the sister,1033_The_man_helps_the_sister_en-US-Wavenet-B,-10.2983,The_men_helps_the_sister_en-US-Wavenet-B,The men helps the sister,1033_The_men_helps_the_sister_en-US-Wavenet-B,-10.7527,1.0000
1034,The_woman_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman helps the dad,1034_The_woman_helps_the_dad_en-US-Wavenet-B,-9.1417,The_women_helps_the_dad_en-US-Wavenet-B,The women helps the dad,1034_The_women_helps_the_dad_en-US-Wavenet-B,-9.7581,1.0000
1035,The_women_help_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women help the dad,1035_The_women_help_the_dad_en-US-Wavenet-B,-10.9185,The_woman_help_the_dad_en-US-Wavenet-B,The woman help the dad,1035_The_woman_help_the_dad_en-US-Wavenet-B,-11.1286,1.0000
1036,The_women_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women help the girl,1036_The_women_help_the_girl_en-US-Wavenet-B,-13.3244,The_women_helps_the_girl_en-US-Wavenet-B,The women helps the girl,1036_The_women_helps_the_girl_en-US-Wavenet-B,-11.5133,0.0000
1037,The_women_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women help the girl,1037_The_women_help_the_girl_en-US-Wavenet-B,-13.3244,The_woman_help_the_girl_en-US-Wavenet-B,The woman help the girl,1037_The_woman_help_the_girl_en-US-Wavenet-B,-13.4499,1.0000
1038,The_woman_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman helps the boy,1038_The_woman_helps_the_boy_en-US-Wavenet-B,-10.6396,The_women_helps_the_boy_en-US-Wavenet-B,The women helps the boy,1038_The_women_helps_the_boy_en-US-Wavenet-B,-11.4122,1.0000
1039,The_woman_helps_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman helps the man,1039_The_woman_helps_the_man_en-US-Wavenet-B,-10.6154,The_woman_help_the_man_en-US-Wavenet-B,The woman help the man,1039_The_woman_help_the_man_en-US-Wavenet-B,-13.2516,1.0000
1040,The_women_help_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women help the man,1040_The_women_help_the_man_en-US-Wavenet-B,-13.1220,The_woman_help_the_man_en-US-Wavenet-B,The woman help the man,1040_The_woman_help_the_man_en-US-Wavenet-B,-13.2516,1.0000
1041,The_women_help_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The women help the princess,1041_The_women_help_the_princess_en-US-Wavenet-B,-11.8339,The_woman_help_the_princess_en-US-Wavenet-B,The woman help the princess,1041_The_woman_help_the_princess_en-US-Wavenet-B,-11.9519,1.0000
1042,The_woman_helps_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman helps the sister,1042_The_woman_helps_the_sister_en-US-Wavenet-B,-10.4998,The_women_helps_the_sister_en-US-Wavenet-B,The women helps the sister,1042_The_women_helps_the_sister_en-US-Wavenet-B,-11.1718,1.0000
1043,The_woman_helps_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The woman helps the brother,1043_The_woman_helps_the_brother_en-US-Wavenet-B,-10.6371,The_women_helps_the_brother_en-US-Wavenet-B,The women helps the brother,1043_The_women_helps_the_brother_en-US-Wavenet-B,-11.3667,1.0000
1044,The_princes_help_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the mom,1044_The_princes_help_the_mom_en-US-Wavenet-B,-12.1595,The_princes_helps_the_mom_en-US-Wavenet-B,The princes helps the mom,1044_The_princes_helps_the_mom_en-US-Wavenet-B,-12.0412,0.0000
1045,The_princes_help_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the mom,1045_The_princes_help_the_mom_en-US-Wavenet-B,-12.1595,The_prince_help_the_mom_en-US-Wavenet-B,The prince help the mom,1045_The_prince_help_the_mom_en-US-Wavenet-B,-12.8434,1.0000
1046,The_princes_help_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the dad,1046_The_princes_help_the_dad_en-US-Wavenet-B,-10.8949,The_princes_helps_the_dad_en-US-Wavenet-B,The princes helps the dad,1046_The_princes_helps_the_dad_en-US-Wavenet-B,-10.8705,0.0000
1047,The_prince_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince helps the dad,1047_The_prince_helps_the_dad_en-US-Wavenet-B,-9.4921,The_princes_helps_the_dad_en-US-Wavenet-B,The princes helps the dad,1047_The_princes_helps_the_dad_en-US-Wavenet-B,-10.8705,1.0000
1048,The_prince_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince helps the girl,1048_The_prince_helps_the_girl_en-US-Wavenet-B,-11.1304,The_prince_help_the_girl_en-US-Wavenet-B,The prince help the girl,1048_The_prince_help_the_girl_en-US-Wavenet-B,-13.5086,1.0000
1049,The_princes_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the girl,1049_The_princes_help_the_girl_en-US-Wavenet-B,-12.6678,The_princes_helps_the_girl_en-US-Wavenet-B,The princes helps the girl,1049_The_princes_helps_the_girl_en-US-Wavenet-B,-12.5597,0.0000
1050,The_prince_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince helps the girl,1050_The_prince_helps_the_girl_en-US-Wavenet-B,-11.1304,The_princes_helps_the_girl_en-US-Wavenet-B,The princes helps the girl,1050_The_princes_helps_the_girl_en-US-Wavenet-B,-12.5597,1.0000
1051,The_prince_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The prince helps the boy,1051_The_prince_helps_the_boy_en-US-Wavenet-B,-11.0584,The_prince_help_the_boy_en-US-Wavenet-B,The prince help the boy,1051_The_prince_help_the_boy_en-US-Wavenet-B,-13.4180,1.0000
1052,The_princes_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the boy,1052_The_princes_help_the_boy_en-US-Wavenet-B,-12.5490,The_princes_helps_the_boy_en-US-Wavenet-B,The princes helps the boy,1052_The_princes_helps_the_boy_en-US-Wavenet-B,-12.4841,0.0000
1053,The_princes_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,The princes help the boy,1053_The_princes_help_the_boy_en-US-Wavenet-B,-12.5490,The_prince_help_the_boy_en-US-Wavenet-B,The prince help the boy,1053_The_prince_help_the_boy_en-US-Wavenet-B,-13.4180,1.0000
