id,filename,voice,type,subtype,correct,transcription,score
1055,The_prince_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince help the woman,-13.045465469360352
1055,The_princes_help_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes help the woman,-12.298605918884277
1055,The_prince_help_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince help the woman,-13.045465469360352
1056,The_princess_helps_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess helps the mom,-7.7068305015563965
1056,The_princesses_helps_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the mom,-7.58249568939209
1056,The_princess_helps_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess helps the mom,-7.7068305015563965
1056,The_princesses_helps_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the mom,-7.58249568939209
1057,The_princesses_help_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princesses help the dad,-7.14585018157959
1057,The_princesses_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the dad,-6.909039497375488
1057,The_princesses_help_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princesses help the dad,-7.14585018157959
1057,The_princesses_helps_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the dad,-6.909039497375488
1058,The_princess_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess helps the dad,-7.112452507019043
1058,The_princesses_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the dad,-6.909039497375488
1058,The_princess_helps_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess helps the dad,-7.112452507019043
1058,The_princesses_helps_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the dad,-6.909039497375488
1059,The_princess_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess helps the girl,-8.178181648254395
1059,The_princesses_helps_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the girl,-7.9766435623168945
1059,The_princess_helps_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess helps the girl,-8.178181648254395
1059,The_princesses_helps_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the girl,-7.9766435623168945
1060,The_princess_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess helps the boy,-8.104161262512207
1060,The_princess_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princess help the boy,-8.763260841369629
1060,The_princess_helps_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess helps the boy,-8.104161262512207
1060,The_princess_help_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princess help the boy,-8.763260841369629
1061,The_princess_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess helps the boy,-8.104161262512207
1061,The_princesses_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the boy,-7.932861328125
1061,The_princess_helps_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess helps the boy,-8.104161262512207
1061,The_princesses_helps_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the boy,-7.932861328125
1062,The_princesses_help_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princesses help the prince,-7.945493221282959
1062,The_princesses_helps_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the prince,-7.594831943511963
1062,The_princesses_help_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princesses help the prince,-7.945493221282959
1062,The_princesses_helps_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the prince,-7.594831943511963
1063,The_princesses_help_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princesses help the sister,-8.03209400177002
1063,The_princess_help_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princess help the sister,-8.597366333007812
1063,The_princesses_help_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princesses help the sister,-8.03209400177002
1063,The_princess_help_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princess help the sister,-8.597366333007812
1064,The_princess_helps_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess helps the brother,-8.053679466247559
1064,The_princesses_helps_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the brother,-7.891921043395996
1064,The_princess_helps_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess helps the brother,-8.053679466247559
1064,The_princesses_helps_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princesses helps the brother,-7.891921043395996
1065,The_sisters_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sisters help the girl,-9.934009552001953
1065,The_sister_help_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sister help the girl,-13.035186767578125
1065,The_sisters_help_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sisters help the girl,-9.934009552001953
1065,The_sister_help_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sister help the girl,-13.035186767578125
1066,The_sister_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sister helps the boy,-10.98729133605957
1066,The_sister_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sister help the boy,-12.91748046875
1066,The_sister_helps_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sister helps the boy,-10.98729133605957
1066,The_sister_help_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sister help the boy,-12.91748046875
1067,The_sisters_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sisters help the woman,-9.542548179626465
1067,The_sisters_helps_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sisters helps the woman,-8.386942863464355
1067,The_sisters_help_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sisters help the woman,-9.542548179626465
1067,The_sisters_helps_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sisters helps the woman,-8.386942863464355
1068,The_sisters_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sisters help the woman,-9.542548179626465
1068,The_sister_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sister help the woman,-12.653053283691406
1068,The_sisters_help_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sisters help the woman,-9.542548179626465
1068,The_sister_help_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sister help the woman,-12.653053283691406
1069,The_sister_helps_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sister helps the prince,-10.57531452178955
1069,The_sisters_helps_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sisters helps the prince,-8.275006294250488
1069,The_sister_helps_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sister helps the prince,-10.57531452178955
1069,The_sisters_helps_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sisters helps the prince,-8.275006294250488
1070,The_sister_helps_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sister helps the princess,-10.539554595947266
1070,The_sisters_helps_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sisters helps the princess,-8.351149559020996
1070,The_sister_helps_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sister helps the princess,-10.539554595947266
1070,The_sisters_helps_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sisters helps the princess,-8.351149559020996
1071,The_sisters_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sisters help the brother,-9.777416229248047
1071,The_sisters_helps_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sisters helps the brother,-8.609952926635742
1071,The_sisters_help_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sisters help the brother,-9.777416229248047
1071,The_sisters_helps_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sisters helps the brother,-8.609952926635742
1072,The_sisters_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The sisters help the brother,-9.777416229248047
1072,The_sister_help_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The sister help the brother,-12.857355117797852
1072,The_sisters_help_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The sisters help the brother,-9.777416229248047
1072,The_sister_help_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The sister help the brother,-12.857355117797852
1073,The_brother_helps_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brother helps the mom,-10.828500747680664
1073,The_brother_help_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother help the mom,-12.456746101379395
1073,The_brother_helps_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brother helps the mom,-10.828500747680664
1073,The_brother_help_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother help the mom,-12.456746101379395
1074,The_brothers_help_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers help the dad,-10.341635704040527
1074,The_brothers_helps_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brothers helps the dad,-9.642899513244629
1074,The_brothers_help_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers help the dad,-10.341635704040527
1074,The_brothers_helps_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brothers helps the dad,-9.642899513244629
1075,The_brother_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brother helps the boy,-11.223893165588379
1075,The_brother_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother help the boy,-12.995343208312988
1075,The_brother_helps_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brother helps the boy,-11.223893165588379
1075,The_brother_help_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother help the boy,-12.995343208312988
1076,The_brothers_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers help the boy,-12.541165351867676
1076,The_brothers_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brothers helps the boy,-11.37263298034668
1076,The_brothers_help_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers help the boy,-12.541165351867676
1076,The_brothers_helps_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brothers helps the boy,-11.37263298034668
1077,The_brother_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brother helps the boy,-11.223893165588379
1077,The_brothers_helps_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brothers helps the boy,-11.37263298034668
1077,The_brother_helps_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brother helps the boy,-11.223893165588379
1077,The_brothers_helps_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brothers helps the boy,-11.37263298034668
1078,The_brothers_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers help the boy,-12.541165351867676
1078,The_brother_help_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother help the boy,-12.995343208312988
1078,The_brothers_help_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers help the boy,-12.541165351867676
1078,The_brother_help_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother help the boy,-12.995343208312988
1079,The_brother_helps_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brother helps the woman,-11.00956916809082
1079,The_brother_help_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brother help the woman,-12.774669647216797
1079,The_brother_helps_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brother helps the woman,-11.00956916809082
1079,The_brother_help_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brother help the woman,-12.774669647216797
1080,The_brother_helps_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brother helps the woman,-11.00956916809082
1080,The_brothers_helps_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brothers helps the woman,-11.045827865600586
1080,The_brother_helps_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brother helps the woman,-11.00956916809082
1080,The_brothers_helps_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brothers helps the woman,-11.045827865600586
1081,The_brothers_help_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The brothers help the prince,-12.004328727722168
1081,The_brothers_helps_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The brothers helps the prince,-10.921551704406738
1081,The_brothers_help_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The brothers help the prince,-12.004328727722168
1081,The_brothers_helps_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The brothers helps the prince,-10.921551704406738
1082,The_mom_remembers_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom remembers the dad,-7.927650451660156
1082,The_mom_remember_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom remember the dad,-10.10623550415039
1082,The_mom_remembers_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom remembers the dad,-7.927650451660156
1082,The_mom_remember_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom remember the dad,-10.10623550415039
1083,The_moms_remember_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms remember the dad,-9.590700149536133
1083,The_mom_remember_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom remember the dad,-10.10623550415039
1083,The_moms_remember_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms remember the dad,-9.590700149536133
1083,The_mom_remember_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom remember the dad,-10.10623550415039
1084,The_moms_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms remember the girl,-11.396361351013184
1084,The_moms_remembers_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms remembers the girl,-9.348637580871582
1084,The_moms_remember_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms remember the girl,-11.396361351013184
1084,The_moms_remembers_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms remembers the girl,-9.348637580871582
1085,The_moms_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms remember the boy,-11.3569974899292
1085,The_mom_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom remember the boy,-11.977045059204102
1085,The_moms_remember_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms remember the boy,-11.3569974899292
1085,The_mom_remember_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom remember the boy,-11.977045059204102
1086,The_moms_remember_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms remember the woman,-10.944866180419922
1086,The_moms_remembers_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms remembers the woman,-8.911632537841797
1086,The_moms_remember_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms remember the woman,-10.944866180419922
1086,The_moms_remembers_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms remembers the woman,-8.911632537841797
1087,The_mom_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom remembers the princess,-8.443970680236816
1087,The_mom_remember_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom remember the princess,-10.992568969726562
1087,The_mom_remembers_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom remembers the princess,-8.443970680236816
1087,The_mom_remember_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom remember the princess,-10.992568969726562
1088,The_moms_remember_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms remember the princess,-10.400612831115723
1088,The_moms_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms remembers the princess,-8.979776382446289
1088,The_moms_remember_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms remember the princess,-10.400612831115723
1088,The_moms_remembers_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms remembers the princess,-8.979776382446289
1089,The_moms_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms remember the sister,-11.12467098236084
1089,The_mom_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom remember the sister,-11.770936012268066
1089,The_moms_remember_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms remember the sister,-11.12467098236084
1089,The_mom_remember_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom remember the sister,-11.770936012268066
1090,The_dad_remembers_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad remembers the mom,-6.172145843505859
1090,The_dads_remembers_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads remembers the mom,-8.65166187286377
1090,The_dad_remembers_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad remembers the mom,-6.172145843505859
1090,The_dads_remembers_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads remembers the mom,-8.65166187286377
1091,The_dad_remembers_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad remembers the girl,-6.474636554718018
1091,The_dad_remember_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad remember the girl,-8.185973167419434
1091,The_dad_remembers_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad remembers the girl,-6.474636554718018
1091,The_dad_remember_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad remember the girl,-8.185973167419434
1092,The_dad_remembers_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad remembers the woman,-6.158738136291504
1092,The_dad_remember_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad remember the woman,-7.87706184387207
1092,The_dad_remembers_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad remembers the woman,-6.158738136291504
1092,The_dad_remember_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad remember the woman,-7.87706184387207
1093,The_dads_remember_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads remember the woman,-10.800392150878906
1093,The_dads_remembers_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads remembers the woman,-8.611129760742188
1093,The_dads_remember_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads remember the woman,-10.800392150878906
1093,The_dads_remembers_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads remembers the woman,-8.611129760742188
1094,The_dads_remember_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads remember the princess,-10.175928115844727
1094,The_dads_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads remembers the princess,-8.673468589782715
1094,The_dads_remember_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads remember the princess,-10.175928115844727
1094,The_dads_remembers_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads remembers the princess,-8.673468589782715
1095,The_dads_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads remember the sister,-10.985001564025879
1095,The_dads_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads remembers the sister,-8.83516788482666
1095,The_dads_remember_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads remember the sister,-10.985001564025879
1095,The_dads_remembers_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads remembers the sister,-8.83516788482666
1096,The_dads_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads remember the sister,-10.985001564025879
1096,The_dad_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad remember the sister,-8.008123397827148
1096,The_dads_remember_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads remember the sister,-10.985001564025879
1096,The_dad_remember_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad remember the sister,-8.008123397827148
1097,The_dads_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads remember the brother,-11.083260536193848
1097,The_dad_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad remember the brother,-8.144574165344238
1097,The_dads_remember_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads remember the brother,-11.083260536193848
1097,The_dad_remember_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad remember the brother,-8.144574165344238
1098,The_girl_remembers_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl remembers the dad,-8.259718894958496
1098,The_girls_remembers_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls remembers the dad,-8.212428092956543
1098,The_girl_remembers_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl remembers the dad,-8.259718894958496
1098,The_girls_remembers_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls remembers the dad,-8.212428092956543
1099,The_girls_remember_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls remember the dad,-10.236287117004395
1099,The_girl_remember_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl remember the dad,-10.75222396850586
1099,The_girls_remember_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls remember the dad,-10.236287117004395
1099,The_girl_remember_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl remember the dad,-10.75222396850586
1100,The_girls_remember_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls remember the boy,-11.866644859313965
1100,The_girls_remembers_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls remembers the boy,-9.01566219329834
1100,The_girls_remember_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls remember the boy,-11.866644859313965
1100,The_girls_remembers_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls remembers the boy,-9.01566219329834
1101,The_girl_remembers_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl remembers the princess,-8.776653289794922
1101,The_girl_remember_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl remember the princess,-11.396164894104004
1101,The_girl_remembers_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl remembers the princess,-8.776653289794922
1101,The_girl_remember_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl remember the princess,-11.396164894104004
1102,The_girl_remembers_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl remembers the sister,-9.014077186584473
1102,The_girl_remember_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl remember the sister,-12.336212158203125
1102,The_girl_remembers_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl remembers the sister,-9.014077186584473
1102,The_girl_remember_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl remember the sister,-12.336212158203125
1103,The_girl_remembers_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl remembers the brother,-9.15269947052002
1103,The_girl_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl remember the brother,-12.46387004852295
1103,The_girl_remembers_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl remembers the brother,-9.15269947052002
1103,The_girl_remember_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl remember the brother,-12.46387004852295
1104,The_girls_remember_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls remember the brother,-11.85661792755127
1104,The_girls_remembers_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls remembers the brother,-9.043699264526367
1104,The_girls_remember_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls remember the brother,-11.85661792755127
